timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1702587540.0,203.0,101.5,60.0,19,20,3,-0.33743208063192476
1702735080.0,38.0,38.0,180.0,10,13,5,-0.36892629885035283
1699964400.0,90.0,90.0,180.0,3,12,1,-0.3934218019091303
1699515300.0,6.0,6.0,1020.0,3,7,3,-0.3934218019091303
1700159520.0,91.0,45.5,360.0,7,18,3,-0.3794243715898289
1700670540.0,79.0,39.5,60.0,11,16,2,-0.3654269412705275
1699617900.0,65.0,32.5,300.0,4,12,4,-0.38992244432930495
1699737840.0,5.0,5.0,5040.0,1,21,5,-0.40042051706878096
1699287960.0,78.0,39.0,240.0,9,16,0,-0.3724256564301782
1701525600.0,17.0,17.0,660.0,2,14,5,-0.3969211594889556
1701191340.0,118.0,59.0,0.0,11,17,1,-0.3654269412705275
1702593060.0,203.0,101.5,120.0,9,22,3,-0.3724256564301782
1703948820.0,1362.0,1362.0,0.0,979,15,5,3.0219511960004075
1700607420.0,99.0,49.5,1560.0,10,22,1,-0.36892629885035283
1703874300.0,119.0,59.5,1320.0,10,18,4,-0.36892629885035283
1703948820.0,1362.0,1362.0,0.0,34,15,5,-0.28494171693454456
1703948820.0,1362.0,1362.0,0.0,1010,15,5,3.1304312809749932
1698424860.0,25.0,25.0,360.0,11,16,4,-0.3654269412705275
1703570111.4676766,62.0,31.0,851.4676766395569,3,5,1,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,368,15,5,0.8838437147271211
1700760840.0,96.0,48.0,60.0,12,17,3,-0.36192758369070216
1702395660.0,84.0,42.0,60.0,12,15,1,-0.36192758369070216
1698640560.0,25.0,12.5,60.0,4,4,0,-0.38992244432930495
1700762340.0,96.0,48.0,360.0,8,17,3,-0.37592501401000356
1702536240.0,3.0,3.0,1560.0,2,6,3,-0.3969211594889556
1698077940.0,26.0,26.0,420.0,3,16,0,-0.3934218019091303
1701652080.0,14.0,7.0,120.0,4,1,0,-0.38992244432930495
1697060880.0,61.0,30.5,600.0,13,21,2,-0.3584282261108768
1701201240.0,118.0,59.0,480.0,8,19,1,-0.37592501401000356
1698762540.0,43.0,43.0,120.0,4,14,1,-0.38992244432930495
1696874220.0,36.0,36.0,1200.0,6,17,0,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,910,15,5,2.780495522992459
1702581180.0,203.0,101.5,60.0,22,19,3,-0.3269340078924487
1701995160.0,70.0,35.0,60.0,6,0,4,-0.3829237291696542
1703036880.0,154.0,77.0,1560.0,6,1,2,-0.3829237291696542
1702910700.0,153.0,76.5,60.0,11,14,0,-0.3654269412705275
1700491620.0,92.0,46.0,420.0,6,14,0,-0.3829237291696542
1702929720.0,153.0,76.5,720.0,12,20,0,-0.36192758369070216
1703862600.0,119.0,59.5,1380.0,4,15,4,-0.38992244432930495
1697051220.0,61.0,30.5,420.0,3,19,2,-0.3934218019091303
1701365940.0,88.0,44.0,360.0,18,17,3,-0.3409314382117501
1700284800.0,6.0,6.0,300.0,3,5,5,-0.3934218019091303
1699892880.0,205.0,102.5,0.0,19,16,0,-0.33743208063192476
1700515980.0,92.0,46.0,240.0,10,21,0,-0.36892629885035283
1696542960.0,18.0,9.0,1800.0,2,21,3,-0.3969211594889556
1701402960.0,13.0,13.0,780.0,3,3,4,-0.3934218019091303
1699494660.0,26.0,13.0,1080.0,9,1,3,-0.3724256564301782
1701726540.0,101.0,50.5,120.0,16,21,0,-0.34793015337140076
1699461060.0,116.0,116.0,60.0,24,16,2,-0.319935292732798
1699702800.0,5.0,5.0,120.0,5,11,5,-0.38642308674947956
1701438780.0,118.0,59.0,1680.0,3,13,4,-0.3934218019091303
1699454580.0,116.0,116.0,420.0,9,14,2,-0.3724256564301782
1697571600.0,47.0,47.0,840.0,4,19,1,-0.38992244432930495
1699374720.0,95.0,95.0,240.0,11,16,1,-0.3654269412705275
1697474580.0,38.0,38.0,720.0,3,16,0,-0.3934218019091303
1703425080.0,65.0,32.5,1764.1064021587372,3,13,6,-0.3934218019091303
1701785700.0,87.0,43.5,0.0,8,14,1,-0.37592501401000356
1697561520.0,47.0,47.0,0.0,9,16,1,-0.3724256564301782
1699973040.0,90.0,90.0,0.0,13,14,1,-0.3584282261108768
1698957060.0,8.0,8.0,120.0,5,20,3,-0.38642308674947956
