user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
2.0,15.0,10.0,1689951780.0,22.0,22.0,120.0,5,15,4,-0.5850222281758424
1071.0,426.0,67.0,1701879660.0,125.0,62.5,0.0,13,16,2,-0.5789140258326678
28757.0,1059.0,4394.0,1695864780.0,27.0,27.0,60.0,9,1,3,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4131,1,5,2.5652831303164216
13708.0,2051.0,5516.0,1699373820.0,25.0,25.0,720.0,7,16,1,-0.5834951775900487
4724.0,1111.0,121.0,1699938840.0,36.0,36.0,0.0,10,5,1,-0.5812046017113582
93037.0,49.0,38509.0,1692303420.0,7.0,7.0,60.0,2,20,3,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4065,1,5,2.514890460985232
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,973,1,5,0.15407025534827584
14703.0,1580.0,676.0,1696445940.0,38.0,19.0,60.0,8,18,2,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1330,1,5,0.42664878491243924
23623.0,215.0,115.0,1702060920.0,106.0,53.0,120.0,15,18,4,-0.5773869752468742
3387.0,496.0,5225.0,1702473360.0,24.0,24.0,1620.0,2,13,2,-0.5873128040545328
63.0,17.0,2.0,1691450700.0,7.0,3.5,10500.0,1,23,0,-0.5880763293474296
765.0,488.0,140.0,1691786040.0,6.0,6.0,1380.0,2,20,4,-0.5873128040545328
150634.0,19443.0,43247.0,1695142380.0,578.0,3.461077844311377,8760.0,1,16,1,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1009,1,5,0.1815571658925612
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2788,1,5,1.5398686619559974
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,431,1,5,-0.2597604534017986
150634.0,19443.0,43247.0,1689099120.0,8.0,8.0,1560.0,3,18,1,-0.586549278761636
150634.0,19443.0,43247.0,1693708500.0,578.0,3.461077844311377,9180.0,1,2,6,-0.5880763293474296
6475.0,249.0,109.0,1696971420.0,31.0,31.0,480.0,9,20,1,-0.581968127004255
24376.0,708.0,2569.0,1697846220.0,20.0,10.0,2040.0,2,23,4,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1790,1,5,0.7778704196449747
22622.0,630.0,377.0,1701185160.0,48.0,48.0,1560.0,9,15,1,-0.581968127004255
24978.0,2956.0,2819.0,1696853640.0,3.0,3.0,480.0,2,12,0,-0.5873128040545328
150634.0,19443.0,43247.0,1691673000.0,7.0,7.0,60.0,3,13,3,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,16,1,5,-0.5766234499539773
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3230,1,5,1.8773468414163903
150634.0,19443.0,43247.0,1699674660.0,27.0,27.0,2700.0,6,3,5,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1248,1,5,0.36403971089490034
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3297,1,5,1.928503036040477
408.0,41.0,16.0,1702585680.0,90.0,45.0,120.0,19,20,3,-0.5743328740752869
6635.0,109.0,27.0,1698291960.0,230.0,230.0,120.0,42,3,3,-0.5567717923386601
1468.0,919.0,271.0,1700859060.0,82.0,41.0,480.0,5,20,4,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2782,1,5,1.5352875101986165
150634.0,19443.0,43247.0,1690927680.0,8.0,8.0,420.0,6,22,1,-0.5842587028829455
132.0,69.0,18.0,1696387260.0,35.0,17.5,540.0,3,2,2,-0.586549278761636
54838.0,2126.0,2066.0,1703709360.0,17.0,8.5,4140.0,1,20,2,-0.5880763293474296
150634.0,19443.0,43247.0,1703214840.0,15.0,15.0,300.0,9,3,4,-0.581968127004255
123348.0,2814.0,5490.0,1700846100.0,82.0,41.0,60.0,15,17,4,-0.5773869752468742
414.0,217.0,54.0,1700082720.0,83.0,41.5,60.0,9,21,2,-0.581968127004255
3697.0,451.0,720.0,1697638620.0,50.0,50.0,2220.0,4,14,2,-0.5857857534687392
24269.0,985.0,755.0,1693513440.0,3.0,3.0,7980.0,1,20,3,-0.5880763293474296
19113.0,4160.0,322.0,1703046960.0,578.0,3.461077844311377,7380.0,1,4,2,-0.5880763293474296
135.0,282.0,67.0,1701219780.0,45.0,22.5,180.0,9,1,2,-0.581968127004255
49.0,179.0,97.0,1702690320.0,51.0,25.5,1934.3342509269714,2,1,5,-0.5873128040545328
22566.0,323.0,429.0,1691802420.0,14.0,7.0,2220.0,2,1,5,-0.5873128040545328
150634.0,19443.0,43247.0,1696181520.0,578.0,3.461077844311377,5280.0,1,17,6,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4025,1,5,2.4843494492693594
31610.0,1704.0,2900.0,1701352980.0,62.0,31.0,60.0,9,14,3,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3533,1,5,2.1086950051641256
18686.0,662.0,412.0,1702040580.0,106.0,53.0,2940.0,3,13,4,-0.586549278761636
10013.0,822.0,2180.0,1696296780.0,8.0,8.0,240.0,4,1,1,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4511,1,5,2.855422741617212
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2536,1,5,1.3474602881459998
9352.0,559.0,163.0,1703789760.0,36.0,36.0,720.0,13,18,3,-0.5789140258326678
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3619,1,5,2.1743581803532517
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,949,1,5,0.13574564831875224
1117.0,397.0,108.0,1699076160.0,8.0,8.0,2880.0,2,5,5,-0.5873128040545328
7663.0,645.0,192.0,1696870920.0,19.0,19.0,120.0,7,17,0,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2227,1,5,1.1115309726408835
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2056,1,5,0.980968147555528
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4093,1,5,2.5362691691863426
154.0,40.0,4.0,1689867360.0,52.0,52.0,120.0,3,15,3,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1201,1,5,0.32815402212874994
150634.0,19443.0,43247.0,1702228140.0,11.0,11.0,60.0,5,17,6,-0.5850222281758424
48.0,33.0,4.0,1703617440.0,10.0,10.0,3900.0,1,19,1,-0.5880763293474296
9681.0,184.0,18.0,1700311620.0,8.0,8.0,900.0,4,12,5,-0.5857857534687392
307.0,165.0,41.0,1689376920.0,5.0,5.0,3360.0,2,23,4,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3416,1,5,2.019362545895198
150634.0,19443.0,43247.0,1696036620.0,578.0,3.461077844311377,2700.0,2,1,5,-0.5873128040545328
2872.0,421.0,331.0,1696870260.0,19.0,19.0,240.0,5,16,0,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,768,1,5,-0.0024524296955715044
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3260,1,5,1.9002526002032947
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3319,1,5,1.9453005924842068
150634.0,19443.0,43247.0,1695328440.0,578.0,3.461077844311377,19380.0,1,20,3,-0.5880763293474296
150634.0,19443.0,43247.0,1700003940.0,223.0,111.5,0.0,38,23,1,-0.5598258935102474
150634.0,19443.0,43247.0,1688428560.0,14.0,7.0,420.0,4,23,0,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3155,1,5,1.820082444449129
150634.0,19443.0,43247.0,1700780820.0,129.0,64.5,360.0,4,23,3,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,170,1,5,-0.45904055484786765
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3152,1,5,1.8177918685704386
150634.0,19443.0,43247.0,1702351200.0,171.0,85.5,180.0,9,3,1,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,325,1,5,-0.3406941344488611
901.0,108.0,50.0,1702594140.0,90.0,45.0,60.0,7,22,3,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4484,1,5,2.834807558708998
62.0,24.0,19.0,1703779440.0,36.0,36.0,120.0,5,16,3,-0.5850222281758424
150634.0,19443.0,43247.0,1696361340.0,35.0,17.5,1260.0,2,19,1,-0.5873128040545328
150634.0,19443.0,43247.0,1692723120.0,18.0,18.0,480.0,4,16,1,-0.5857857534687392
13068.0,1562.0,785.0,1697756820.0,44.0,22.0,120.0,9,23,3,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1749,1,5,0.7465658826362053
201.0,14.0,12.0,1703528160.0,4.0,4.0,1020.0,4,18,0,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,513,1,5,-0.19715137938425967
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2164,1,5,1.0634288791883841
150634.0,19443.0,43247.0,1700241420.0,67.0,67.0,840.0,8,17,4,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3284,1,5,1.9185772072328184
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,306,1,5,-0.3552011150139006
14678.0,168.0,56.0,1702005180.0,127.0,63.5,60.0,19,3,4,-0.5743328740752869
15880.0,11769.0,134831.0,1697319180.0,40.0,20.0,660.0,6,21,5,-0.5842587028829455
7244.0,810.0,1291.0,1700788380.0,129.0,64.5,180.0,6,1,4,-0.5842587028829455
3436.0,320.0,77.0,1700764320.0,129.0,64.5,720.0,8,18,3,-0.5827316522971518
6982.0,776.0,507.0,1693983960.0,578.0,3.461077844311377,17580.0,1,7,2,-0.5880763293474296
261.0,40.0,16.0,1698162840.0,42.0,42.0,540.0,6,15,1,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2283,1,5,1.1542883890431053
570.0,67.0,26.0,1698368340.0,32.0,16.0,2100.0,3,0,4,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4225,1,5,2.6370545078487226
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2413,1,5,1.2535466771196915
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4114,1,5,2.552303200337176
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2444,1,5,1.2772159611994927
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3919,1,5,2.4034157682222967
150634.0,19443.0,43247.0,1697037900.0,23.0,23.0,60.0,9,15,2,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2309,1,5,1.1741400466584224
20110.0,885.0,716.0,1697418780.0,13.0,6.5,2700.0,4,1,0,-0.5857857534687392
252.0,271.0,82.0,1688929380.0,4.0,4.0,240.0,3,19,6,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3009,1,5,1.708607751686194
150634.0,19443.0,43247.0,1702316580.0,171.0,85.5,120.0,7,17,0,-0.5834951775900487
16000.0,133.0,160.0,1691871240.0,8.0,8.0,540.0,7,20,5,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3632,1,5,2.1842840091609106
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,745,1,5,-0.02001351143219828
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,788,1,5,0.01281807616236482
154214.0,1839.0,2253.0,1701998880.0,127.0,63.5,0.0,14,1,4,-0.578150500539771
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,587,1,5,-0.14065050770989526
328.0,75.0,20.0,1702072620.0,106.0,53.0,120.0,15,21,4,-0.5773869752468742
14204.0,840.0,312.0,1702585560.0,90.0,45.0,780.0,21,20,3,-0.5728058234894933
2556.0,869.0,219.0,1700399640.0,57.0,28.5,900.0,4,13,6,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1151,1,5,0.28997775748390914
18870.0,646.0,455.0,1702586220.0,90.0,45.0,540.0,13,20,3,-0.5789140258326678
7789.0,284.0,196.0,1695261660.0,4.0,4.0,60.0,3,2,3,-0.586549278761636
100.0,5.0,4.0,1692812280.0,38.0,38.0,2100.0,5,17,2,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,685,1,5,-0.06582502900600726
1949.0,80.0,27.0,1698440940.0,67.0,33.5,720.0,9,21,4,-0.581968127004255
150634.0,19443.0,43247.0,1697483760.0,10.0,10.0,900.0,3,19,0,-0.586549278761636
294.0,33.0,8.0,1703358720.0,19.0,19.0,180.0,8,19,5,-0.5827316522971518
539.0,184.0,23.0,1698327660.0,230.0,230.0,300.0,8,13,3,-0.5827316522971518
150634.0,19443.0,43247.0,1695434760.0,16.0,8.0,720.0,4,2,5,-0.5857857534687392
150634.0,19443.0,43247.0,1691017800.0,578.0,3.461077844311377,7380.0,1,23,2,-0.5880763293474296
172158.0,101.0,1615715.0,1703088960.0,7.0,7.0,960.0,4,16,2,-0.5857857534687392
175.0,57.0,29.0,1700760840.0,129.0,64.5,180.0,12,17,3,-0.5796775511255646
1138.0,64.0,13.0,1700520360.0,49.0,24.5,840.0,3,22,0,-0.586549278761636
6417.0,449.0,441.0,1700714160.0,75.0,37.5,0.0,20,4,3,-0.5735693487823901
15159.0,4580.0,4156.0,1698883320.0,34.0,17.0,120.0,6,0,3,-0.5842587028829455
18629.0,323.0,228.0,1694974500.0,33.0,33.0,180.0,6,18,6,-0.5842587028829455
9508.0,285.0,255.0,1696361760.0,35.0,17.5,120.0,4,19,1,-0.5857857534687392
31225.0,1104.0,2337.0,1697071560.0,32.0,16.0,0.0,10,0,3,-0.5812046017113582
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3215,1,5,1.865893962022938
150634.0,19443.0,43247.0,1689518940.0,9.0,9.0,13740.0,1,14,6,-0.5880763293474296
1094.0,1424.0,683.0,1697557620.0,79.0,39.5,120.0,8,15,1,-0.5827316522971518
803.0,279.0,39.0,1702641900.0,6.0,6.0,5940.0,1,12,4,-0.5880763293474296
62711.0,9429.0,16038.0,1694171220.0,578.0,3.461077844311377,27840.0,1,11,4,-0.5880763293474296
2918.0,3593.0,1616.0,1697492580.0,12.0,6.0,4620.0,1,21,0,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2126,1,5,1.034414918058305
150634.0,19443.0,43247.0,1696275420.0,18.0,18.0,1440.0,6,19,0,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1127,1,5,0.27165315045438554
5684.0,1412.0,143.0,1698327780.0,230.0,230.0,60.0,10,13,3,-0.5812046017113582
287.0,54.0,34.0,1702940820.0,23.0,11.5,780.0,3,23,0,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1851,1,5,0.8244454625116806
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4001,1,5,2.4660248422398356
125960.0,2089.0,3676.0,1698972360.0,15.0,7.5,420.0,4,0,4,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2241,1,5,1.122220326741439
150634.0,19443.0,43247.0,1699988880.0,223.0,111.5,120.0,11,19,1,-0.5804410764184614
25938.0,1093.0,778.0,1699918980.0,25.0,12.5,2640.0,5,23,0,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,486,1,5,-0.2177665622924737
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1730,1,5,0.7320589020711658
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,39,1,5,-0.5590623682173506
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,847,1,5,0.057866068443276984
45461.0,21861.0,19903.0,1691038380.0,578.0,3.461077844311377,18420.0,1,4,3,-0.5880763293474296
16288.0,1089.0,5166.0,1699295220.0,20.0,20.0,540.0,7,18,0,-0.5834951775900487
850.0,104.0,112.0,1701185280.0,48.0,48.0,120.0,10,15,1,-0.5812046017113582
134878.0,3673.0,2679.0,1700696100.0,75.0,37.5,480.0,7,23,2,-0.5834951775900487
14222.0,208.0,11.0,1688943480.0,578.0,3.461077844311377,12720.0,1,22,6,-0.5880763293474296
150634.0,19443.0,43247.0,1695170100.0,6.0,3.0,1140.0,3,0,2,-0.586549278761636
7827.0,623.0,620.0,1699320900.0,23.0,11.5,120.0,7,1,1,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1069,1,5,0.2273686834663702
150634.0,19443.0,43247.0,1692287520.0,16.0,16.0,180.0,4,15,3,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3133,1,5,1.803284888005399
733.0,6.0,9.0,1698773520.0,8.0,8.0,420.0,3,17,1,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,102,1,5,-0.5109602747648512
5270.0,930.0,1123.0,1697193540.0,70.0,35.0,4020.0,1,10,4,-0.5880763293474296
150634.0,19443.0,43247.0,1694126520.0,15.0,15.0,540.0,7,22,3,-0.5834951775900487
2008.0,39.0,47.0,1698088200.0,79.0,39.5,1080.0,4,19,0,-0.5857857534687392
150634.0,19443.0,43247.0,1689819480.0,33.0,33.0,960.0,3,2,3,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3837,1,5,2.340806694204758
150634.0,19443.0,43247.0,1690477920.0,10.0,10.0,60.0,5,17,3,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2924,1,5,1.6437081017899644
150634.0,19443.0,43247.0,1695656040.0,11.0,11.0,720.0,6,15,0,-0.5842587028829455
204.0,166.0,23.0,1700848440.0,82.0,41.0,660.0,16,17,4,-0.5766234499539773
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,77,1,5,-0.5300484070872715
11214.0,737.0,239.0,1700577480.0,5.0,5.0,1800.0,2,14,1,-0.5873128040545328
667.0,426.0,48.0,1699998780.0,223.0,111.5,1080.0,3,21,1,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3110,1,5,1.7857238062687724
150634.0,19443.0,43247.0,1700839800.0,82.0,41.0,60.0,9,15,4,-0.581968127004255
14017.0,302.0,446.0,1700713200.0,75.0,37.5,0.0,8,4,3,-0.5827316522971518
150634.0,19443.0,43247.0,1703015640.0,14.0,14.0,600.0,2,19,1,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4434,1,5,2.796631294064157
1717.0,107.0,108.0,1699731120.0,14.0,14.0,240.0,10,19,5,-0.5812046017113582
3154.0,405.0,114.0,1697077320.0,32.0,16.0,1260.0,6,2,3,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1619,1,5,0.6473075945596192
1996.0,170.0,372.0,1698291420.0,230.0,230.0,0.0,31,3,3,-0.5651705705605251
65434.0,353.0,210.0,1701040860.0,578.0,3.461077844311377,5100.0,1,23,6,-0.5880763293474296
1469.0,101.0,37.0,1702601820.0,90.0,45.0,60.0,9,0,4,-0.581968127004255
150634.0,19443.0,43247.0,1690243020.0,4.0,4.0,180.0,3,23,0,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1624,1,5,0.6511252210241032
150634.0,19443.0,43247.0,1697419500.0,13.0,6.5,720.0,3,1,0,-0.586549278761636
9775.0,395.0,297.0,1698884100.0,34.0,17.0,600.0,7,0,3,-0.5834951775900487
37866.0,2213.0,2099.0,1700747520.0,129.0,64.5,180.0,7,13,3,-0.5834951775900487
150634.0,19443.0,43247.0,1693249080.0,10.0,10.0,2100.0,3,18,0,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,535,1,5,-0.1803538229405297
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1525,1,5,0.5755362170273184
