timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1697068920.0,32.0,16.0,660.0,4,0,3,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,1431,1,5,0.5037648394950177
1692720060.0,18.0,18.0,720.0,5,16,1,-0.5850222281758424
1702058760.0,106.0,53.0,60.0,9,18,4,-0.581968127004255
1701320040.0,66.0,33.0,0.0,14,4,3,-0.578150500539771
1699595400.0,16.0,16.0,2880.0,5,5,4,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,1825,1,5,0.8045938048963633
1702359420.0,171.0,85.5,720.0,5,5,1,-0.5850222281758424
1691726280.0,6.0,6.0,1620.0,4,3,4,-0.5857857534687392
1702334460.0,171.0,85.5,300.0,10,22,0,-0.5812046017113582
1703898060.0,4536.0,2268.0,0.0,2697,1,5,1.4703878603023872
1695177480.0,6.0,6.0,420.0,6,2,2,-0.5842587028829455
1689951780.0,22.0,22.0,120.0,5,15,4,-0.5850222281758424
1701879660.0,125.0,62.5,0.0,13,16,2,-0.5789140258326678
1695864780.0,27.0,27.0,60.0,9,1,3,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,4131,1,5,2.5652831303164216
1699373820.0,25.0,25.0,720.0,7,16,1,-0.5834951775900487
1699938840.0,36.0,36.0,0.0,10,5,1,-0.5812046017113582
1692303420.0,7.0,7.0,60.0,2,20,3,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,4065,1,5,2.514890460985232
1703898060.0,4536.0,2268.0,0.0,973,1,5,0.15407025534827584
1696445940.0,38.0,19.0,60.0,8,18,2,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,1330,1,5,0.42664878491243924
1702060920.0,106.0,53.0,120.0,15,18,4,-0.5773869752468742
1702473360.0,24.0,24.0,1620.0,2,13,2,-0.5873128040545328
1691450700.0,7.0,3.5,10500.0,1,23,0,-0.5880763293474296
1691786040.0,6.0,6.0,1380.0,2,20,4,-0.5873128040545328
1695142380.0,578.0,3.461077844311377,8760.0,1,16,1,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,1009,1,5,0.1815571658925612
1703898060.0,4536.0,2268.0,0.0,2788,1,5,1.5398686619559974
1703898060.0,4536.0,2268.0,0.0,431,1,5,-0.2597604534017986
1689099120.0,8.0,8.0,1560.0,3,18,1,-0.586549278761636
1693708500.0,578.0,3.461077844311377,9180.0,1,2,6,-0.5880763293474296
1696971420.0,31.0,31.0,480.0,9,20,1,-0.581968127004255
1697846220.0,20.0,10.0,2040.0,2,23,4,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,1790,1,5,0.7778704196449747
1701185160.0,48.0,48.0,1560.0,9,15,1,-0.581968127004255
1696853640.0,3.0,3.0,480.0,2,12,0,-0.5873128040545328
1691673000.0,7.0,7.0,60.0,3,13,3,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,16,1,5,-0.5766234499539773
1703898060.0,4536.0,2268.0,0.0,3230,1,5,1.8773468414163903
1699674660.0,27.0,27.0,2700.0,6,3,5,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,1248,1,5,0.36403971089490034
1703898060.0,4536.0,2268.0,0.0,3297,1,5,1.928503036040477
1702585680.0,90.0,45.0,120.0,19,20,3,-0.5743328740752869
1698291960.0,230.0,230.0,120.0,42,3,3,-0.5567717923386601
1700859060.0,82.0,41.0,480.0,5,20,4,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,2782,1,5,1.5352875101986165
1690927680.0,8.0,8.0,420.0,6,22,1,-0.5842587028829455
1696387260.0,35.0,17.5,540.0,3,2,2,-0.586549278761636
1703709360.0,17.0,8.5,4140.0,1,20,2,-0.5880763293474296
1703214840.0,15.0,15.0,300.0,9,3,4,-0.581968127004255
1700846100.0,82.0,41.0,60.0,15,17,4,-0.5773869752468742
1700082720.0,83.0,41.5,60.0,9,21,2,-0.581968127004255
1697638620.0,50.0,50.0,2220.0,4,14,2,-0.5857857534687392
1693513440.0,3.0,3.0,7980.0,1,20,3,-0.5880763293474296
1703046960.0,578.0,3.461077844311377,7380.0,1,4,2,-0.5880763293474296
1701219780.0,45.0,22.5,180.0,9,1,2,-0.581968127004255
1702690320.0,51.0,25.5,1934.3342509269714,2,1,5,-0.5873128040545328
1691802420.0,14.0,7.0,2220.0,2,1,5,-0.5873128040545328
1696181520.0,578.0,3.461077844311377,5280.0,1,17,6,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,4025,1,5,2.4843494492693594
1701352980.0,62.0,31.0,60.0,9,14,3,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,3533,1,5,2.1086950051641256
1702040580.0,106.0,53.0,2940.0,3,13,4,-0.586549278761636
1696296780.0,8.0,8.0,240.0,4,1,1,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,4511,1,5,2.855422741617212
1703898060.0,4536.0,2268.0,0.0,2536,1,5,1.3474602881459998
1703789760.0,36.0,36.0,720.0,13,18,3,-0.5789140258326678
1703898060.0,4536.0,2268.0,0.0,3619,1,5,2.1743581803532517
1703898060.0,4536.0,2268.0,0.0,949,1,5,0.13574564831875224
1699076160.0,8.0,8.0,2880.0,2,5,5,-0.5873128040545328
1696870920.0,19.0,19.0,120.0,7,17,0,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,2227,1,5,1.1115309726408835
1703898060.0,4536.0,2268.0,0.0,2056,1,5,0.980968147555528
1703898060.0,4536.0,2268.0,0.0,4093,1,5,2.5362691691863426
1689867360.0,52.0,52.0,120.0,3,15,3,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,1201,1,5,0.32815402212874994
1702228140.0,11.0,11.0,60.0,5,17,6,-0.5850222281758424
1703617440.0,10.0,10.0,3900.0,1,19,1,-0.5880763293474296
1700311620.0,8.0,8.0,900.0,4,12,5,-0.5857857534687392
1689376920.0,5.0,5.0,3360.0,2,23,4,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,3416,1,5,2.019362545895198
1696036620.0,578.0,3.461077844311377,2700.0,2,1,5,-0.5873128040545328
1696870260.0,19.0,19.0,240.0,5,16,0,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,768,1,5,-0.0024524296955715044
1703898060.0,4536.0,2268.0,0.0,3260,1,5,1.9002526002032947
1703898060.0,4536.0,2268.0,0.0,3319,1,5,1.9453005924842068
1695328440.0,578.0,3.461077844311377,19380.0,1,20,3,-0.5880763293474296
1700003940.0,223.0,111.5,0.0,38,23,1,-0.5598258935102474
1688428560.0,14.0,7.0,420.0,4,23,0,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,3155,1,5,1.820082444449129
1700780820.0,129.0,64.5,360.0,4,23,3,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,170,1,5,-0.45904055484786765
1703898060.0,4536.0,2268.0,0.0,3152,1,5,1.8177918685704386
1702351200.0,171.0,85.5,180.0,9,3,1,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,325,1,5,-0.3406941344488611
1702594140.0,90.0,45.0,60.0,7,22,3,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,4484,1,5,2.834807558708998
1703779440.0,36.0,36.0,120.0,5,16,3,-0.5850222281758424
1696361340.0,35.0,17.5,1260.0,2,19,1,-0.5873128040545328
1692723120.0,18.0,18.0,480.0,4,16,1,-0.5857857534687392
1697756820.0,44.0,22.0,120.0,9,23,3,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,1749,1,5,0.7465658826362053
1703528160.0,4.0,4.0,1020.0,4,18,0,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,513,1,5,-0.19715137938425967
1703898060.0,4536.0,2268.0,0.0,2164,1,5,1.0634288791883841
1700241420.0,67.0,67.0,840.0,8,17,4,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,3284,1,5,1.9185772072328184
1703898060.0,4536.0,2268.0,0.0,306,1,5,-0.3552011150139006
1702005180.0,127.0,63.5,60.0,19,3,4,-0.5743328740752869
1697319180.0,40.0,20.0,660.0,6,21,5,-0.5842587028829455
1700788380.0,129.0,64.5,180.0,6,1,4,-0.5842587028829455
1700764320.0,129.0,64.5,720.0,8,18,3,-0.5827316522971518
1693983960.0,578.0,3.461077844311377,17580.0,1,7,2,-0.5880763293474296
1698162840.0,42.0,42.0,540.0,6,15,1,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,2283,1,5,1.1542883890431053
1698368340.0,32.0,16.0,2100.0,3,0,4,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,4225,1,5,2.6370545078487226
1703898060.0,4536.0,2268.0,0.0,2413,1,5,1.2535466771196915
1703898060.0,4536.0,2268.0,0.0,4114,1,5,2.552303200337176
1703898060.0,4536.0,2268.0,0.0,2444,1,5,1.2772159611994927
1703898060.0,4536.0,2268.0,0.0,3919,1,5,2.4034157682222967
1697037900.0,23.0,23.0,60.0,9,15,2,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,2309,1,5,1.1741400466584224
1697418780.0,13.0,6.5,2700.0,4,1,0,-0.5857857534687392
1688929380.0,4.0,4.0,240.0,3,19,6,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,3009,1,5,1.708607751686194
1702316580.0,171.0,85.5,120.0,7,17,0,-0.5834951775900487
1691871240.0,8.0,8.0,540.0,7,20,5,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,3632,1,5,2.1842840091609106
1703898060.0,4536.0,2268.0,0.0,745,1,5,-0.02001351143219828
1703898060.0,4536.0,2268.0,0.0,788,1,5,0.01281807616236482
1701998880.0,127.0,63.5,0.0,14,1,4,-0.578150500539771
1703898060.0,4536.0,2268.0,0.0,587,1,5,-0.14065050770989526
1702072620.0,106.0,53.0,120.0,15,21,4,-0.5773869752468742
1702585560.0,90.0,45.0,780.0,21,20,3,-0.5728058234894933
1700399640.0,57.0,28.5,900.0,4,13,6,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,1151,1,5,0.28997775748390914
1702586220.0,90.0,45.0,540.0,13,20,3,-0.5789140258326678
1695261660.0,4.0,4.0,60.0,3,2,3,-0.586549278761636
1692812280.0,38.0,38.0,2100.0,5,17,2,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,685,1,5,-0.06582502900600726
1698440940.0,67.0,33.5,720.0,9,21,4,-0.581968127004255
1697483760.0,10.0,10.0,900.0,3,19,0,-0.586549278761636
1703358720.0,19.0,19.0,180.0,8,19,5,-0.5827316522971518
1698327660.0,230.0,230.0,300.0,8,13,3,-0.5827316522971518
1695434760.0,16.0,8.0,720.0,4,2,5,-0.5857857534687392
1691017800.0,578.0,3.461077844311377,7380.0,1,23,2,-0.5880763293474296
1703088960.0,7.0,7.0,960.0,4,16,2,-0.5857857534687392
1700760840.0,129.0,64.5,180.0,12,17,3,-0.5796775511255646
1700520360.0,49.0,24.5,840.0,3,22,0,-0.586549278761636
1700714160.0,75.0,37.5,0.0,20,4,3,-0.5735693487823901
1698883320.0,34.0,17.0,120.0,6,0,3,-0.5842587028829455
1694974500.0,33.0,33.0,180.0,6,18,6,-0.5842587028829455
1696361760.0,35.0,17.5,120.0,4,19,1,-0.5857857534687392
1697071560.0,32.0,16.0,0.0,10,0,3,-0.5812046017113582
1703898060.0,4536.0,2268.0,0.0,3215,1,5,1.865893962022938
1689518940.0,9.0,9.0,13740.0,1,14,6,-0.5880763293474296
1697557620.0,79.0,39.5,120.0,8,15,1,-0.5827316522971518
1702641900.0,6.0,6.0,5940.0,1,12,4,-0.5880763293474296
1694171220.0,578.0,3.461077844311377,27840.0,1,11,4,-0.5880763293474296
1697492580.0,12.0,6.0,4620.0,1,21,0,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,2126,1,5,1.034414918058305
1696275420.0,18.0,18.0,1440.0,6,19,0,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,1127,1,5,0.27165315045438554
1698327780.0,230.0,230.0,60.0,10,13,3,-0.5812046017113582
1702940820.0,23.0,11.5,780.0,3,23,0,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,1851,1,5,0.8244454625116806
1703898060.0,4536.0,2268.0,0.0,4001,1,5,2.4660248422398356
1698972360.0,15.0,7.5,420.0,4,0,4,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,2241,1,5,1.122220326741439
1699988880.0,223.0,111.5,120.0,11,19,1,-0.5804410764184614
1699918980.0,25.0,12.5,2640.0,5,23,0,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,486,1,5,-0.2177665622924737
1703898060.0,4536.0,2268.0,0.0,1730,1,5,0.7320589020711658
1703898060.0,4536.0,2268.0,0.0,39,1,5,-0.5590623682173506
1703898060.0,4536.0,2268.0,0.0,847,1,5,0.057866068443276984
1691038380.0,578.0,3.461077844311377,18420.0,1,4,3,-0.5880763293474296
1699295220.0,20.0,20.0,540.0,7,18,0,-0.5834951775900487
1701185280.0,48.0,48.0,120.0,10,15,1,-0.5812046017113582
1700696100.0,75.0,37.5,480.0,7,23,2,-0.5834951775900487
1688943480.0,578.0,3.461077844311377,12720.0,1,22,6,-0.5880763293474296
1695170100.0,6.0,3.0,1140.0,3,0,2,-0.586549278761636
1699320900.0,23.0,11.5,120.0,7,1,1,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,1069,1,5,0.2273686834663702
1692287520.0,16.0,16.0,180.0,4,15,3,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,3133,1,5,1.803284888005399
1698773520.0,8.0,8.0,420.0,3,17,1,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,102,1,5,-0.5109602747648512
1697193540.0,70.0,35.0,4020.0,1,10,4,-0.5880763293474296
1694126520.0,15.0,15.0,540.0,7,22,3,-0.5834951775900487
1698088200.0,79.0,39.5,1080.0,4,19,0,-0.5857857534687392
1689819480.0,33.0,33.0,960.0,3,2,3,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,3837,1,5,2.340806694204758
1690477920.0,10.0,10.0,60.0,5,17,3,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,2924,1,5,1.6437081017899644
1695656040.0,11.0,11.0,720.0,6,15,0,-0.5842587028829455
1700848440.0,82.0,41.0,660.0,16,17,4,-0.5766234499539773
1703898060.0,4536.0,2268.0,0.0,77,1,5,-0.5300484070872715
1700577480.0,5.0,5.0,1800.0,2,14,1,-0.5873128040545328
1699998780.0,223.0,111.5,1080.0,3,21,1,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,3110,1,5,1.7857238062687724
1700839800.0,82.0,41.0,60.0,9,15,4,-0.581968127004255
1700713200.0,75.0,37.5,0.0,8,4,3,-0.5827316522971518
1703015640.0,14.0,14.0,600.0,2,19,1,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,4434,1,5,2.796631294064157
1699731120.0,14.0,14.0,240.0,10,19,5,-0.5812046017113582
1697077320.0,32.0,16.0,1260.0,6,2,3,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,1619,1,5,0.6473075945596192
1698291420.0,230.0,230.0,0.0,31,3,3,-0.5651705705605251
1701040860.0,578.0,3.461077844311377,5100.0,1,23,6,-0.5880763293474296
1702601820.0,90.0,45.0,60.0,9,0,4,-0.581968127004255
1690243020.0,4.0,4.0,180.0,3,23,0,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,1624,1,5,0.6511252210241032
1697419500.0,13.0,6.5,720.0,3,1,0,-0.586549278761636
1698884100.0,34.0,17.0,600.0,7,0,3,-0.5834951775900487
1700747520.0,129.0,64.5,180.0,7,13,3,-0.5834951775900487
1693249080.0,10.0,10.0,2100.0,3,18,0,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,535,1,5,-0.1803538229405297
1703898060.0,4536.0,2268.0,0.0,1525,1,5,0.5755362170273184
1698286380.0,230.0,230.0,0.0,19,2,3,-0.5743328740752869
1703898060.0,4536.0,2268.0,0.0,4197,1,5,2.6156757996476117
1703898060.0,4536.0,2268.0,0.0,4430,1,5,2.79357719289257
1698964080.0,15.0,7.5,1620.0,4,22,3,-0.5857857534687392
1695430680.0,16.0,8.0,2580.0,4,0,5,-0.5857857534687392
1703792400.0,36.0,36.0,0.0,7,19,3,-0.5834951775900487
1696361640.0,35.0,17.5,300.0,3,19,1,-0.586549278761636
1689265440.0,20.0,20.0,600.0,10,16,3,-0.5812046017113582
1703898060.0,4536.0,2268.0,0.0,4279,1,5,2.6782848736651506
1700500440.0,49.0,24.5,1320.0,5,17,0,-0.5850222281758424
1702390080.0,107.0,53.5,60.0,10,14,1,-0.5812046017113582
1703898060.0,4536.0,2268.0,0.0,2600,1,5,1.396325906891396
1703898060.0,4536.0,2268.0,0.0,3793,1,5,2.307211581317298
1693239960.0,10.0,10.0,5160.0,1,16,0,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,1506,1,5,0.5610292364622789
1699024440.0,38.0,38.0,180.0,3,15,4,-0.586549278761636
1699231560.0,58.0,29.0,0.0,20,0,0,-0.5735693487823901
1698939000.0,42.0,42.0,120.0,6,15,3,-0.5842587028829455
1696523400.0,28.0,28.0,420.0,7,16,3,-0.5834951775900487
1689447000.0,11.0,11.0,2100.0,5,18,5,-0.5850222281758424
1702238460.0,40.0,20.0,3060.0,2,20,6,-0.5873128040545328
1697153520.0,74.0,37.0,240.0,12,23,3,-0.5796775511255646
1700002140.0,223.0,111.5,300.0,35,22,1,-0.5621164693889379
1693014180.0,5.0,5.0,3000.0,2,1,5,-0.5873128040545328
1702318260.0,171.0,85.5,60.0,20,18,0,-0.5735693487823901
1690382160.0,5.0,5.0,0.0,4,14,2,-0.5857857534687392
1693494420.0,11.0,11.0,3900.0,1,15,3,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,4462,1,5,2.818010002265268
1703898060.0,4536.0,2268.0,0.0,2191,1,5,1.084044062096598
1703898060.0,4536.0,2268.0,0.0,3936,1,5,2.4163956982015424
1689458160.0,3.0,3.0,1080.0,2,21,5,-0.5873128040545328
1700968860.0,16.0,8.0,1140.0,4,3,6,-0.5857857534687392
1690071720.0,578.0,3.461077844311377,4620.0,1,0,6,-0.5880763293474296
1696523460.0,28.0,28.0,60.0,8,16,3,-0.5827316522971518
1695866520.0,27.0,27.0,240.0,14,2,3,-0.578150500539771
1700865900.0,82.0,41.0,840.0,9,22,4,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,748,1,5,-0.01772293555350783
1703898060.0,4536.0,2268.0,0.0,3173,1,5,1.8338258997212717
1703898060.0,4536.0,2268.0,0.0,2634,1,5,1.4222857668498878
1703898060.0,4536.0,2268.0,0.0,3625,1,5,2.1789393321106325
1703898060.0,4536.0,2268.0,0.0,2381,1,5,1.2291138677469933
1699112700.0,18.0,18.0,240.0,3,15,5,-0.586549278761636
1700735880.0,129.0,64.5,10560.0,1,10,3,-0.5880763293474296
1688649000.0,14.0,14.0,720.0,4,13,3,-0.5857857534687392
1689975180.0,57.0,28.5,120.0,6,21,4,-0.5842587028829455
1695940440.0,19.0,19.0,1200.0,6,22,3,-0.5842587028829455
1700016300.0,223.0,111.5,120.0,13,2,2,-0.5789140258326678
1698882780.0,34.0,17.0,1260.0,4,23,2,-0.5857857534687392
1702239000.0,40.0,20.0,60.0,7,20,6,-0.5834951775900487
1696422720.0,9.0,9.0,300.0,4,12,2,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,843,1,5,0.054811967271689715
1703898060.0,4536.0,2268.0,0.0,3546,1,5,2.118620833971784
1699742520.0,36.0,18.0,1500.0,5,22,5,-0.5850222281758424
1697581260.0,79.0,39.5,120.0,11,22,1,-0.5804410764184614
1703898060.0,4536.0,2268.0,0.0,1668,1,5,0.6847203339115632
1702305840.0,171.0,85.5,3900.0,1,14,0,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,4322,1,5,2.7111164612597136
1703898060.0,4536.0,2268.0,0.0,158,1,5,-0.4682028583626294
1689096360.0,8.0,8.0,840.0,2,17,1,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,2650,1,5,1.4345021715362367
1701328800.0,66.0,33.0,900.0,2,7,3,-0.5873128040545328
1702991880.0,8.0,8.0,720.0,4,13,1,-0.5857857534687392
1697913900.0,17.0,17.0,1980.0,3,18,5,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,3826,1,5,2.332407915982893
1703898060.0,4536.0,2268.0,0.0,1042,1,5,0.20675350055815617
1693858680.0,38.0,19.0,180.0,8,20,0,-0.5827316522971518
1699669320.0,27.0,27.0,360.0,7,2,5,-0.5834951775900487
1691530140.0,25.0,25.0,120.0,7,21,1,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,446,1,5,-0.24830757400834635
1691598000.0,22.0,22.0,60.0,10,16,2,-0.5812046017113582
1703898060.0,4536.0,2268.0,0.0,2374,1,5,1.2237691906967156
1703898060.0,4536.0,2268.0,0.0,3358,1,5,1.9750780789071827
1703898060.0,4536.0,2268.0,0.0,480,1,5,-0.2223477140498546
1697648220.0,50.0,50.0,360.0,13,16,2,-0.5789140258326678
1691723220.0,6.0,6.0,2340.0,3,3,4,-0.586549278761636
1696372800.0,35.0,17.5,1620.0,4,22,1,-0.5857857534687392
1688658900.0,14.0,14.0,480.0,5,15,3,-0.5850222281758424
1698854400.0,19.0,19.0,360.0,5,16,2,-0.5850222281758424
1697694600.0,4.0,4.0,900.0,2,5,3,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,365,1,5,-0.31015312273298845
1703898060.0,4536.0,2268.0,0.0,650,1,5,-0.09254841425739582
1699904640.0,4.0,4.0,60.0,3,19,0,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,4190,1,5,2.610331122597334
1702607520.0,13.0,13.0,5280.0,1,2,4,-0.5880763293474296
1701733380.0,10.0,5.0,480.0,3,23,0,-0.586549278761636
1701320520.0,66.0,33.0,420.0,15,5,3,-0.5773869752468742
1695949620.0,3.0,3.0,3180.0,3,1,4,-0.586549278761636
1700343120.0,93.0,46.5,0.0,16,21,5,-0.5766234499539773
1697159820.0,74.0,37.0,600.0,8,1,4,-0.5827316522971518
1696298220.0,8.0,8.0,600.0,8,1,1,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,1424,1,5,0.49842016244473997
1699402140.0,28.0,14.0,360.0,5,0,2,-0.5850222281758424
1694104500.0,40.0,40.0,360.0,6,16,3,-0.5842587028829455
1688691300.0,8.0,8.0,4320.0,1,0,4,-0.5880763293474296
1702582020.0,90.0,45.0,0.0,9,19,3,-0.581968127004255
1697652240.0,50.0,50.0,2940.0,3,18,2,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,3616,1,5,2.1720676044745613
1701889800.0,125.0,62.5,660.0,8,19,2,-0.5827316522971518
1689697800.0,23.0,23.0,420.0,11,16,1,-0.5804410764184614
1703898060.0,4536.0,2268.0,0.0,2102,1,5,1.0160903110287816
1690631220.0,4.0,4.0,33300.0,1,11,5,-0.5880763293474296
1693860600.0,38.0,19.0,1080.0,8,20,0,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,2305,1,5,1.1710859454868352
1691529840.0,25.0,25.0,300.0,8,21,1,-0.5827316522971518
1691583480.0,22.0,22.0,300.0,3,12,2,-0.586549278761636
1701206040.0,45.0,22.5,1080.0,4,21,1,-0.5857857534687392
