user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
34695.0,1764.0,1080.0,1697242500.0,5.0,2.5,1080.0,2,0,5,-0.3969211594889556
4586.0,209.0,527.0,1703190840.0,113.0,56.5,420.0,6,20,3,-0.3829237291696542
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,803,15,5,2.4060642619511468
7.0,20.0,8.0,1703712840.0,127.0,63.5,660.0,8,21,2,-0.37592501401000356
786.0,164.0,96.0,1702143840.0,12.0,12.0,1680.0,3,17,5,-0.3934218019091303
6861.0,118.0,3667.0,1701377100.0,88.0,44.0,2100.0,7,20,3,-0.3794243715898289
39847.0,480.0,147181.0,1702590000.0,203.0,101.5,180.0,21,21,3,-0.33043336547227403
154.0,73.0,2.0,1702144620.0,12.0,12.0,660.0,5,17,5,-0.38642308674947956
165.0,35.0,15.0,1696127220.0,269.0,3.164705882352941,21300.0,1,2,6,-0.40042051706878096
2365.0,1223.0,846.0,1698417300.0,25.0,25.0,600.0,3,14,4,-0.3934218019091303
387888.0,14425.0,63371.0,1701815040.0,87.0,43.5,300.0,11,22,1,-0.3654269412705275
44584.0,54939.0,128762.0,1703177640.0,113.0,56.5,840.0,15,16,3,-0.3514295109512261
387888.0,14425.0,63371.0,1698747480.0,5.0,5.0,780.0,4,10,1,-0.38992244432930495
11972.0,49.0,46.0,1701814380.0,87.0,43.5,780.0,12,22,1,-0.36192758369070216
2110.0,175.0,16.0,1703261760.0,133.0,66.5,447.65251088142395,7,16,4,-0.3794243715898289
4630.0,104.0,151.0,1697757300.0,269.0,3.164705882352941,120.0,2,23,3,-0.3969211594889556
12938.0,1264.0,770.0,1703271720.0,133.0,66.5,600.0,11,19,4,-0.3654269412705275
44584.0,54939.0,128762.0,1701452940.0,118.0,59.0,300.0,8,17,4,-0.37592501401000356
247.0,145.0,68.0,1697499600.0,6.0,3.0,840.0,2,23,0,-0.3969211594889556
11108.0,1128.0,777.0,1701923280.0,269.0,3.164705882352941,4440.0,1,4,3,-0.40042051706878096
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,981,15,5,3.0289499111600584
387888.0,14425.0,63371.0,1698420420.0,25.0,25.0,600.0,3,15,4,-0.3934218019091303
387888.0,14425.0,63371.0,1696359900.0,21.0,21.0,360.0,5,19,1,-0.38642308674947956
10532.0,948.0,276.0,1697914620.0,269.0,3.164705882352941,4920.0,1,18,5,-0.40042051706878096
0.0,0.0,0.0,1703667586.4418073,6.0,6.0,1802.2558760643005,2,8,2,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,278,15,5,0.5689015325428399
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1045,15,5,3.2529087962688803
83.0,13.0,25.0,1699554480.0,86.0,43.0,120.0,5,18,3,-0.38642308674947956
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,268,15,5,0.5339079567445865
7469.0,97.0,77.0,1701452640.0,118.0,59.0,300.0,8,17,4,-0.37592501401000356
8294.0,592.0,391.0,1701434460.0,118.0,59.0,0.0,5,12,4,-0.38642308674947956
4632.0,1758.0,958.0,1702926180.0,153.0,76.5,600.0,31,19,0,-0.29543978967402057
34026.0,745.0,510.0,1699659540.0,65.0,32.5,1740.0,4,23,4,-0.38992244432930495
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,377,15,5,0.9153379329455492
1640.0,365.0,200.0,1701195360.0,118.0,59.0,180.0,11,18,1,-0.3654269412705275
387888.0,14425.0,63371.0,1700514900.0,92.0,46.0,60.0,13,21,0,-0.3584282261108768
12938.0,1264.0,770.0,1702571160.0,203.0,101.5,60.0,7,16,3,-0.3794243715898289
387888.0,14425.0,63371.0,1697641860.0,46.0,46.0,120.0,8,15,2,-0.37592501401000356
7535.0,235.0,43.0,1703252880.0,133.0,66.5,420.0,3,13,4,-0.3934218019091303
1772.0,383.0,106.0,1699901580.0,205.0,102.5,180.0,32,18,0,-0.29194043209419523
1417.0,128.0,273.0,1700319540.0,24.0,24.0,2520.0,2,14,5,-0.3969211594889556
1093.0,132.0,240.0,1701139860.0,97.0,97.0,60.0,17,2,1,-0.34443079579157543
2599.0,331.0,124.0,1700278620.0,5.0,5.0,120.0,4,3,5,-0.38992244432930495
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,931,15,5,2.853982032168791
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,969,15,5,2.986957620202154
44584.0,54939.0,128762.0,1701273600.0,44.0,44.0,60.0,13,16,2,-0.3584282261108768
387888.0,14425.0,63371.0,1697732820.0,9.0,9.0,180.0,3,16,3,-0.3934218019091303
387888.0,14425.0,63371.0,1701965160.0,70.0,35.0,1680.0,5,16,3,-0.38642308674947956
640404.0,37464.0,112035.0,1699930980.0,90.0,90.0,1200.0,5,3,1,-0.38642308674947956
167.0,78.0,24.0,1699477440.0,116.0,116.0,180.0,13,21,2,-0.3584282261108768
23386.0,1339.0,1122.0,1696960680.0,27.0,27.0,0.0,3,17,1,-0.3934218019091303
6.0,29.0,7.0,1700953440.0,53.0,53.0,1080.0,3,23,5,-0.3934218019091303
3444.0,25.0,16.0,1697044200.0,61.0,30.5,120.0,10,17,2,-0.36892629885035283
3169.0,1462.0,730.0,1701380580.0,88.0,44.0,600.0,9,21,3,-0.3724256564301782
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,156,15,5,0.14197990780414768
45317.0,541.0,2833.0,1700161560.0,91.0,45.5,0.0,10,19,3,-0.36892629885035283
5232.0,435.0,68.0,1699468560.0,116.0,116.0,540.0,5,18,2,-0.38642308674947956
8031.0,858.0,699.0,1701444840.0,118.0,59.0,360.0,14,15,4,-0.3549288685310515
57.0,14.0,1.0,1698519360.0,17.0,17.0,1500.0,6,18,5,-0.3829237291696542
387888.0,14425.0,63371.0,1701808380.0,87.0,43.5,0.0,17,20,1,-0.34443079579157543
107.0,24.0,2.0,1700198100.0,91.0,45.5,2820.0,3,5,4,-0.3934218019091303
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,675,15,5,1.9581464917335023
57.0,14.0,1.0,1698519720.0,17.0,17.0,0.0,9,19,5,-0.3724256564301782
174.0,56.0,38.0,1698341580.0,41.0,20.5,2460.0,2,17,3,-0.3969211594889556
6716.0,250.0,155.0,1702962300.0,153.0,76.5,60.0,6,5,1,-0.3829237291696542
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,132,15,5,0.057995325888339375
5.0,121.0,16.0,1700513460.0,92.0,46.0,540.0,10,20,0,-0.36892629885035283
4220.0,882.0,370.0,1703977980.0,1362.0,1362.0,600.0,7,23,5,-0.3794243715898289
387888.0,14425.0,63371.0,1700254200.0,13.0,13.0,420.0,9,20,4,-0.3724256564301782
387888.0,14425.0,63371.0,1703715540.0,127.0,63.5,480.0,21,22,2,-0.33043336547227403
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,228,15,5,0.3939336535515726
4217.0,589.0,2443.0,1702676340.0,107.0,53.5,1500.0,7,21,4,-0.3794243715898289
227680.0,519.0,224768.0,1702578600.0,203.0,101.5,420.0,34,18,3,-0.28494171693454456
47.0,45.0,2.0,1699910760.0,205.0,102.5,240.0,16,21,0,-0.34793015337140076
6568.0,759.0,391.0,1702736520.0,38.0,38.0,480.0,10,14,5,-0.36892629885035283
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,335,15,5,0.7683649145928846
8573.0,2117.0,2373.0,1701870600.0,55.0,27.5,1260.0,3,13,2,-0.3934218019091303
8555.0,1009.0,111.0,1703870520.0,119.0,59.5,180.0,12,17,4,-0.36192758369070216
14259.0,3245.0,130718.0,1703365200.0,69.0,34.5,149.01220083236694,6,21,5,-0.3829237291696542
80.0,99.0,174.0,1702710060.0,107.0,53.5,60.0,5,7,5,-0.38642308674947956
44584.0,54939.0,128762.0,1700832180.0,17.0,17.0,2520.0,2,13,4,-0.3969211594889556
387888.0,14425.0,63371.0,1701886500.0,55.0,27.5,2280.0,3,18,2,-0.3934218019091303
111870.0,843.0,1851.0,1698777000.0,43.0,43.0,420.0,9,18,1,-0.3724256564301782
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,457,15,5,1.1952865393315768
47.0,52.0,0.0,1697994180.0,4.0,4.0,60.0,4,17,6,-0.38992244432930495
45129.0,151.0,846.0,1701295800.0,33.0,16.5,600.0,3,22,2,-0.3934218019091303
115925.0,4965.0,7191.0,1699451520.0,116.0,116.0,60.0,6,13,2,-0.3829237291696542
29850.0,258.0,120.0,1701448560.0,118.0,59.0,600.0,23,16,4,-0.32343465031262336
2365.0,1223.0,846.0,1698442140.0,10.0,10.0,1440.0,3,21,4,-0.3934218019091303
387888.0,14425.0,63371.0,1699894920.0,205.0,102.5,540.0,17,17,0,-0.34443079579157543
2666.0,1003.0,1138.0,1700248260.0,13.0,13.0,4380.0,1,19,4,-0.40042051706878096
387888.0,14425.0,63371.0,1698171600.0,25.0,25.0,1740.0,3,18,1,-0.3934218019091303
387888.0,14425.0,63371.0,1696435560.0,68.0,34.0,180.0,10,16,2,-0.36892629885035283
4389.0,382.0,404.0,1702991340.0,154.0,77.0,480.0,4,13,1,-0.38992244432930495
7590.0,132.0,68.0,1699408680.0,9.0,9.0,360.0,9,1,2,-0.3724256564301782
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,166,15,5,0.17697348360240114
9484.0,850.0,807.0,1703978340.0,1362.0,1362.0,360.0,8,23,5,-0.37592501401000356
39847.0,480.0,147181.0,1701890100.0,55.0,27.5,420.0,8,19,2,-0.37592501401000356
3552.0,210.0,122.0,1701795480.0,87.0,43.5,60.0,7,16,1,-0.3794243715898289
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,187,15,5,0.25045999277873343
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,348,15,5,0.8138565631306142
92.0,70.0,21.0,1702597140.0,203.0,101.5,180.0,9,23,3,-0.3724256564301782
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,717,15,5,2.105119510086167
8847.0,344.0,2952.0,1703878800.0,119.0,59.5,60.0,17,19,4,-0.34443079579157543
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,641,15,5,1.8391683340194405
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,139,15,5,0.0824908289471168
3204.0,21.0,65.0,1699492620.0,26.0,13.0,60.0,9,1,3,-0.3724256564301782
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,804,15,5,2.4095636195309718
387888.0,14425.0,63371.0,1696454040.0,68.0,34.0,60.0,4,21,2,-0.38992244432930495
23319.0,3255.0,1902.0,1701454200.0,118.0,59.0,660.0,8,18,4,-0.37592501401000356
7535.0,235.0,43.0,1703605800.0,143.0,71.5,900.0,3,15,1,-0.3934218019091303
3312.0,519.0,288.0,1703054700.0,12.0,12.0,60.0,7,6,2,-0.3794243715898289
19594.0,2103.0,252.0,1703625180.0,143.0,71.5,780.0,7,21,1,-0.3794243715898289
387888.0,14425.0,63371.0,1703275440.0,133.0,66.5,240.0,14,20,4,-0.3549288685310515
387888.0,14425.0,63371.0,1699024260.0,25.0,25.0,60.0,8,15,4,-0.37592501401000356
208.0,37.0,11.0,1703286420.0,133.0,66.5,420.0,7,23,4,-0.3794243715898289
61.0,222.0,13.0,1702393800.0,84.0,42.0,540.0,3,15,1,-0.3934218019091303
45508.0,431.0,491.0,1700299200.0,269.0,3.164705882352941,9000.0,1,9,5,-0.40042051706878096
29850.0,258.0,120.0,1701431640.0,118.0,59.0,840.0,3,11,4,-0.3934218019091303
415.0,159.0,17.0,1701017820.0,25.0,25.0,240.0,3,16,6,-0.3934218019091303
44584.0,54939.0,128762.0,1703277420.0,133.0,66.5,480.0,13,20,4,-0.3584282261108768
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,398,15,5,0.9888244421218815
13679.0,768.0,2058.0,1700739000.0,96.0,48.0,19080.0,1,11,3,-0.40042051706878096
143.0,119.0,28.0,1701672660.0,269.0,3.164705882352941,480.0,2,6,0,-0.3969211594889556
12261.0,218.0,149.0,1701368580.0,88.0,44.0,1020.0,9,18,3,-0.3724256564301782
335803.0,6613.0,11780.0,1701479640.0,118.0,59.0,1260.0,3,1,5,-0.3934218019091303
9314.0,827.0,359.0,1703728800.0,127.0,63.5,960.0,5,2,3,-0.38642308674947956
387888.0,14425.0,63371.0,1697058180.0,61.0,30.5,300.0,8,21,2,-0.37592501401000356
12938.0,1264.0,770.0,1703656200.0,143.0,71.5,2040.0,2,5,2,-0.3969211594889556
1640.0,365.0,200.0,1700489700.0,92.0,46.0,180.0,4,14,0,-0.38992244432930495
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,724,15,5,2.129615013144944
333526.0,7377.0,11605.0,1702575780.0,203.0,101.5,60.0,20,17,3,-0.33393272305209937
3377.0,806.0,426.0,1699019880.0,25.0,25.0,1740.0,3,13,4,-0.3934218019091303
55786.0,520.0,16260.0,1699707600.0,18.0,18.0,4800.0,1,13,5,-0.40042051706878096
14692.0,252.0,5571.0,1703523060.0,62.0,31.0,292.59579253196716,5,16,0,-0.38642308674947956
3.0,13.0,0.0,1703459820.0,65.0,32.5,414.32685232162476,5,23,6,-0.38642308674947956
0.0,0.0,0.0,1703781031.7585537,62.0,62.0,2458.311120033264,4,16,3,-0.38992244432930495
2972.0,234.0,135.0,1699728720.0,4.0,4.0,3660.0,1,18,5,-0.40042051706878096
44584.0,54939.0,128762.0,1702392840.0,84.0,42.0,2880.0,3,14,1,-0.3934218019091303
174.0,212.0,88.0,1701722040.0,101.0,50.5,60.0,6,20,0,-0.3829237291696542
81025.0,1377.0,9624.0,1699555560.0,86.0,43.0,0.0,6,18,3,-0.3829237291696542
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1113,15,5,3.490865111697004
387888.0,14425.0,63371.0,1698253560.0,30.0,30.0,180.0,7,17,2,-0.3794243715898289
839.0,57.0,13.0,1700839800.0,67.0,33.5,3960.0,1,15,4,-0.40042051706878096
5.0,15.0,2.0,1702865820.0,89.0,44.5,3180.0,2,2,0,-0.3969211594889556
34026.0,745.0,510.0,1700430720.0,3.0,3.0,7260.0,1,21,6,-0.40042051706878096
44584.0,54939.0,128762.0,1703106480.0,117.0,117.0,420.0,15,21,2,-0.3514295109512261
65434.0,353.0,210.0,1703558640.0,62.0,31.0,840.0,8,2,1,-0.37592501401000356
1980.0,113.0,41.0,1696276440.0,22.0,22.0,660.0,4,19,0,-0.38992244432930495
45129.0,151.0,846.0,1703556660.0,62.0,31.0,180.0,7,2,1,-0.3794243715898289
387888.0,14425.0,63371.0,1696453980.0,68.0,34.0,1200.0,4,21,2,-0.38992244432930495
2814.0,1962.0,286.0,1703965260.0,1362.0,1362.0,420.0,12,19,5,-0.36192758369070216
387888.0,14425.0,63371.0,1700161980.0,91.0,45.5,120.0,12,19,3,-0.36192758369070216
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,828,15,5,2.4935482014467802
6716.0,250.0,155.0,1702948440.0,153.0,76.5,720.0,7,1,1,-0.3794243715898289
1974.0,846.0,960.0,1699566120.0,86.0,43.0,300.0,12,21,3,-0.36192758369070216
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,478,15,5,1.2687730485079092
387888.0,14425.0,63371.0,1697743800.0,11.0,11.0,120.0,4,19,3,-0.38992244432930495
2127.0,57.0,3602.0,1702137780.0,12.0,12.0,1320.0,4,16,5,-0.38992244432930495
12938.0,1264.0,770.0,1703044320.0,154.0,77.0,1380.0,8,3,2,-0.37592501401000356
56532.0,1851.0,837.0,1703885280.0,119.0,59.5,180.0,8,21,4,-0.37592501401000356
387888.0,14425.0,63371.0,1700063460.0,65.0,32.5,1020.0,5,15,2,-0.38642308674947956
14259.0,3245.0,130718.0,1703959320.0,1362.0,1362.0,180.0,13,18,5,-0.3584282261108768
5004.0,250.0,294.0,1697939580.0,269.0,3.164705882352941,3960.0,1,1,6,-0.40042051706878096
658.0,66.0,14.0,1702998300.0,154.0,77.0,60.0,12,15,1,-0.36192758369070216
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,437,15,5,1.1252993877350699
4812.0,43.0,3.0,1703524440.0,62.0,31.0,300.0,6,17,0,-0.3829237291696542
1977.0,307.0,141.0,1697479020.0,38.0,38.0,420.0,5,17,0,-0.38642308674947956
1977.0,110.0,45.0,1703121180.0,15.0,15.0,526.5715668201447,5,1,3,-0.38642308674947956
0.0,0.0,0.0,1703628050.512052,143.0,71.5,230.51205205917358,13,22,1,-0.3584282261108768
22372.0,708.0,498.0,1699987980.0,37.0,18.5,60.0,3,18,1,-0.3934218019091303
50049.0,198.0,486.0,1697707860.0,3.0,3.0,180.0,3,9,3,-0.3934218019091303
0.0,0.0,0.0,1703522767.4042075,62.0,31.0,2647.404207468033,4,16,0,-0.38992244432930495
387888.0,14425.0,63371.0,1697634600.0,46.0,46.0,60.0,4,13,2,-0.38992244432930495
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,631,15,5,1.8041747582211871
387888.0,14425.0,63371.0,1697637600.0,46.0,46.0,1020.0,6,14,2,-0.3829237291696542
425.0,121.0,215.0,1699599480.0,5.0,5.0,6540.0,1,6,4,-0.40042051706878096
387888.0,14425.0,63371.0,1696882440.0,36.0,36.0,1320.0,9,20,0,-0.3724256564301782
4449.0,1432.0,243.0,1697636580.0,46.0,46.0,1260.0,5,13,2,-0.38642308674947956
44584.0,54939.0,128762.0,1703114400.0,117.0,117.0,420.0,8,23,2,-0.37592501401000356
387888.0,14425.0,63371.0,1696887960.0,36.0,36.0,120.0,10,21,0,-0.36892629885035283
1927.0,202.0,69.0,1700779680.0,96.0,48.0,1680.0,5,22,3,-0.38642308674947956
1.0,1.0,0.0,1701387300.0,88.0,44.0,1080.0,6,23,3,-0.3829237291696542
387888.0,14425.0,63371.0,1699564080.0,86.0,43.0,540.0,9,21,3,-0.3724256564301782
380803.0,5142.0,4716.0,1702249140.0,15.0,7.5,900.0,4,22,6,-0.38992244432930495
106054.0,400.0,511.0,1702738860.0,38.0,38.0,840.0,6,15,5,-0.3829237291696542
2931.0,70.0,40.0,1700704560.0,79.0,39.5,540.0,12,1,3,-0.36192758369070216
44584.0,54939.0,128762.0,1701366540.0,88.0,44.0,600.0,12,17,3,-0.36192758369070216
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,15,15,5,-0.3514295109512261
387888.0,14425.0,63371.0,1701984300.0,70.0,35.0,1620.0,2,21,3,-0.3969211594889556
169157.0,408.0,1564.0,1699458780.0,116.0,116.0,120.0,13,15,2,-0.3584282261108768
387888.0,14425.0,63371.0,1699974180.0,90.0,90.0,720.0,15,15,1,-0.3514295109512261
35790.0,953.0,12649.0,1703255100.0,133.0,66.5,360.0,7,14,4,-0.3794243715898289
387888.0,14425.0,63371.0,1700667360.0,79.0,39.5,1020.0,2,15,2,-0.3969211594889556
2898.0,1009.0,2180.0,1699959000.0,90.0,90.0,120.0,3,10,1,-0.3934218019091303
9965.0,1092.0,1004.0,1696400580.0,4.0,4.0,2460.0,3,6,2,-0.3934218019091303
30861.0,75.0,2539.0,1702333260.0,34.0,17.0,420.0,12,22,0,-0.36192758369070216
687.0,337.0,94.0,1696454520.0,68.0,34.0,180.0,6,21,2,-0.3829237291696542
1139.0,337.0,173.0,1702695360.0,107.0,53.5,2880.0,2,2,5,-0.3969211594889556
26879.0,531.0,374.0,1702587720.0,203.0,101.5,120.0,22,21,3,-0.3269340078924487
50035.0,2135.0,1161.0,1703638380.0,143.0,71.5,1440.0,5,0,2,-0.38642308674947956
950.0,239.0,243.0,1698084780.0,26.0,26.0,960.0,3,18,0,-0.3934218019091303
0.0,0.0,0.0,1703774369.2608957,62.0,62.0,869.2608957290649,8,14,3,-0.37592501401000356
2004.0,3.0,14.0,1703261280.0,133.0,66.5,1077.9362680912018,7,16,4,-0.3794243715898289
1459.0,434.0,524.0,1699463580.0,116.0,116.0,360.0,30,17,2,-0.2989391472538459
20427.0,2349.0,153.0,1703443680.0,65.0,32.5,900.0,2,18,6,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1123,15,5,3.5258586874952575
44.0,20.0,3.0,1700582220.0,99.0,49.5,240.0,14,15,1,-0.3549288685310515
12871.0,1025.0,586.0,1699053840.0,13.0,6.5,360.0,2,23,4,-0.3969211594889556
387888.0,14425.0,63371.0,1697572140.0,47.0,47.0,300.0,6,19,1,-0.3829237291696542
387888.0,14425.0,63371.0,1697213940.0,24.0,24.0,60.0,3,16,4,-0.3934218019091303
5680.0,158.0,48.0,1701133200.0,97.0,97.0,60.0,26,1,1,-0.3129365775731473
387888.0,14425.0,63371.0,1700672700.0,79.0,39.5,840.0,9,17,2,-0.3724256564301782
2121.0,1339.0,275.0,1699901040.0,205.0,102.5,120.0,25,18,0,-0.31643593515297264
2323.0,733.0,1661.0,1698366180.0,41.0,20.5,360.0,10,0,4,-0.36892629885035283
3076.0,257.0,133.0,1703641020.0,143.0,71.5,0.0,6,1,2,-0.3829237291696542
1140.0,159.0,27.0,1701410880.0,13.0,13.0,2280.0,3,6,4,-0.3934218019091303
387888.0,14425.0,63371.0,1697057700.0,61.0,30.5,300.0,6,20,2,-0.3829237291696542
15471.0,2948.0,3165.0,1700198640.0,91.0,45.5,540.0,4,5,4,-0.38992244432930495
387888.0,14425.0,63371.0,1696613820.0,40.0,40.0,0.0,11,17,4,-0.3654269412705275
12938.0,1264.0,770.0,1703676960.0,127.0,63.5,1691.984120607376,2,11,2,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,376,15,5,0.9118385753657238
35410.0,2982.0,2489.0,1703210460.0,37.0,37.0,120.0,2,2,4,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1304,15,5,4.159242409443645
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,351,15,5,0.8243546358700902
387888.0,14425.0,63371.0,1699281240.0,78.0,39.0,360.0,4,14,0,-0.38992244432930495
19748.0,2.0,132.0,1698255600.0,30.0,30.0,1860.0,9,17,2,-0.3724256564301782
44584.0,54939.0,128762.0,1701271440.0,44.0,44.0,420.0,6,15,2,-0.3829237291696542
387888.0,14425.0,63371.0,1697561520.0,47.0,47.0,300.0,8,16,1,-0.37592501401000356
13809.0,1801.0,22041.0,1701386100.0,88.0,44.0,900.0,8,23,3,-0.37592501401000356
387888.0,14425.0,63371.0,1696884420.0,36.0,36.0,120.0,8,20,0,-0.37592501401000356
0.0,0.0,0.0,1703650031.1676917,143.0,71.5,11.167691707611084,6,4,2,-0.3829237291696542
687.0,337.0,94.0,1696428600.0,68.0,34.0,600.0,4,14,2,-0.38992244432930495
