timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1703898060.0,4250.0,2125.0,0.0,1090,1,5,0.34433313360141987
1698598140.0,9.0,9.0,120.0,5,16,6,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3880,1,5,2.670174483631509
1690421160.0,11.0,11.0,240.0,3,1,3,-0.5618279945285826
1694535573.7571867,17.0,17.0,8853.75718665123,1,16,1,-0.5634952643135503
1697374680.0,3.0,3.0,16620.0,1,12,6,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1223,1,5,0.45520657430177897
1698000300.0,10.0,10.0,5160.0,1,18,6,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1540,1,5,0.7194688352191762
1703898060.0,4250.0,2125.0,0.0,3054,1,5,1.981592062439805
1695413400.0,9.0,9.0,1980.0,4,20,4,-0.5609943596360987
1698361740.0,34.0,17.0,1260.0,2,23,3,-0.5626616294210665
1699993440.0,227.0,113.5,3180.0,3,20,1,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,497,1,5,-0.1500123576415345
1690304340.0,27.0,27.0,840.0,5,16,1,-0.5601607247436147
1695079740.0,604.0,3.552941176470588,10260.0,1,23,0,-0.5634952643135503
1701968040.0,126.0,63.0,120.0,5,16,3,-0.5601607247436147
1692630840.0,8.0,8.0,0.0,3,15,0,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1186,1,5,0.42436208327987457
1701790800.0,4.0,4.0,180.0,2,15,1,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1609,1,5,0.7769896428005655
1699124220.0,23.0,23.0,1200.0,4,18,5,-0.5609943596360987
1699306560.0,27.0,27.0,240.0,3,21,0,-0.5618279945285826
1700067180.0,84.0,42.0,1500.0,8,16,2,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,3872,1,5,2.6635054044916373
1702006800.0,126.0,63.0,180.0,17,3,4,-0.5501571060338079
1700426520.0,58.0,29.0,1020.0,4,20,6,-0.5609943596360987
1703181240.0,8.0,8.0,6060.0,1,17,3,-0.5634952643135503
1701911880.0,135.0,67.5,240.0,3,1,3,-0.5618279945285826
1702240680.0,40.0,40.0,300.0,14,20,6,-0.5526580107112596
1699474680.0,57.0,57.0,1952.5220861434937,2,20,2,-0.5626616294210665
1700695500.0,75.0,37.5,2040.0,6,23,2,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,1247,1,5,0.47521381172139265
1695732614.3481762,604.0,3.552941176470588,33794.34817624092,1,12,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2275,1,5,1.3321904811948448
1699470660.0,57.0,57.0,180.0,9,19,2,-0.5568261851736791
1698291540.0,232.0,232.0,0.0,34,3,3,-0.5359853128615816
1703898060.0,4250.0,2125.0,0.0,3677,1,5,2.5009466004572762
1692324840.0,6.0,6.0,5700.0,1,2,4,-0.5634952643135503
1696272420.0,18.0,18.0,4320.0,1,18,0,-0.5634952643135503
1700227380.0,19.0,19.0,1980.0,5,13,4,-0.5601607247436147
1703213160.0,17.0,17.0,120.0,7,2,4,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,2982,1,5,1.921570350180964
1700421300.0,58.0,29.0,420.0,8,19,6,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,1241,1,5,0.47021200236648925
1703898060.0,4250.0,2125.0,0.0,2322,1,5,1.3713713211415883
1690727880.0,3.0,3.0,780.0,2,14,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,606,1,5,-0.0591461543607891
1703380920.0,10.0,5.0,540.0,4,1,6,-0.5609943596360987
1698167940.0,42.0,42.0,600.0,23,17,1,-0.5451552966789045
1703898060.0,4250.0,2125.0,0.0,1764,1,5,0.9062030511355704
1689873000.0,52.0,52.0,120.0,13,17,3,-0.5534916456037435
1703898060.0,4250.0,2125.0,0.0,3058,1,5,1.9849266020097405
1696960200.0,31.0,31.0,900.0,6,17,1,-0.5593270898511308
1690688100.0,3.0,3.0,5580.0,1,3,6,-0.5634952643135503
1693066500.0,19.0,19.0,780.0,8,16,5,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,3398,1,5,2.2683624654542673
1703183220.0,8.0,8.0,1980.0,2,18,3,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,361,1,5,-0.2633867030193453
1701300180.0,66.0,33.0,720.0,2,23,2,-0.5626616294210665
1701619920.0,10.0,10.0,720.0,2,16,6,-0.5626616294210665
1699961160.0,227.0,113.5,1860.0,2,11,1,-0.5626616294210665
1695243300.0,604.0,3.552941176470588,8400.0,1,20,2,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2984,1,5,1.9232376199659318
1694282400.7501743,604.0,3.552941176470588,480.7501742839813,2,18,5,-0.5626616294210665
1703358840.0,19.0,19.0,120.0,10,19,5,-0.5559925502811952
1697072100.0,32.0,16.0,540.0,10,0,3,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,3371,1,5,2.245854323357202
1701840780.0,25.0,25.0,360.0,3,5,2,-0.5618279945285826
1688749740.0,17.0,17.0,180.0,3,17,4,-0.5618279945285826
1699374720.0,26.0,26.0,900.0,6,16,1,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,3474,1,5,2.331718717283044
1703898060.0,4250.0,2125.0,0.0,373,1,5,-0.2533830843095385
1701215940.0,53.0,26.5,60.0,15,23,1,-0.5518243758187757
1703898060.0,4250.0,2125.0,0.0,2706,1,5,1.691487119855407
1703898060.0,4250.0,2125.0,0.0,3710,1,5,2.5284565519092452
1702320180.0,168.0,84.0,60.0,30,18,0,-0.5393198524315171
1703898060.0,4250.0,2125.0,0.0,1232,1,5,0.4627092883341341
1703898060.0,4250.0,2125.0,0.0,989,1,5,0.2601360094605457
1689734220.0,27.0,13.5,540.0,5,2,2,-0.5601607247436147
1702239600.0,40.0,40.0,300.0,12,20,6,-0.5543252804962274
1703898060.0,4250.0,2125.0,0.0,1710,1,5,0.8611867669414397
1699554960.0,10.0,10.0,2160.0,5,18,3,-0.5601607247436147
1701304860.0,66.0,33.0,300.0,3,0,3,-0.5618279945285826
1695155880.0,604.0,3.552941176470588,6233.019356966019,1,20,1,-0.5634952643135503
1689698100.0,23.0,23.0,300.0,11,16,1,-0.5551589153887113
1689009300.0,7.0,7.0,8100.0,1,17,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1150,1,5,0.39435122715045406
1701886200.0,135.0,67.5,60.0,11,18,2,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,1182,1,5,0.42102754370993895
1703898060.0,4250.0,2125.0,0.0,2923,1,5,1.8723858915244136
1696803540.0,5.0,5.0,0.0,5,22,6,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1559,1,5,0.7353078981763703
1702357020.0,168.0,84.0,780.0,4,4,1,-0.5609943596360987
1703187660.0,8.0,8.0,1200.0,4,19,3,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3552,1,5,2.3967422388967887
1703898060.0,4250.0,2125.0,0.0,2320,1,5,1.3697040513566203
1703898060.0,4250.0,2125.0,0.0,121,1,5,-0.46345907721548196
1700006220.0,227.0,113.5,0.0,21,23,1,-0.5468225664638723
1696368060.0,35.0,17.5,780.0,7,21,1,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,588,1,5,-0.07415158242549935
1696985880.0,15.0,7.5,180.0,6,0,2,-0.5593270898511308
1697818920.0,17.0,17.0,1200.0,4,16,4,-0.5609943596360987
1689861780.0,52.0,52.0,540.0,5,14,3,-0.5601607247436147
1688414820.0,14.0,7.0,1500.0,2,20,0,-0.5626616294210665
1690030080.0,11.0,11.0,120.0,2,12,5,-0.5626616294210665
1688343540.0,5.0,5.0,480.0,3,0,0,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2149,1,5,1.227152484741873
1690729500.0,3.0,3.0,1620.0,3,15,6,-0.5618279945285826
1700506860.0,49.0,24.5,960.0,6,19,0,-0.5593270898511308
1703448180.0,22.0,11.0,720.0,6,20,6,-0.5593270898511308
1697652840.0,54.0,54.0,180.0,6,18,2,-0.5593270898511308
1701019920.0,3.0,3.0,600.0,2,17,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3442,1,5,2.305042400723559
1699989000.0,227.0,113.5,120.0,12,19,1,-0.5543252804962274
1693498860.0,11.0,11.0,1080.0,3,16,3,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1796,1,5,0.9328793676950553
1703898060.0,4250.0,2125.0,0.0,926,1,5,0.20761701123405982
1703898060.0,4250.0,2125.0,0.0,3888,1,5,2.67684356277138
1689822600.0,33.0,33.0,840.0,16,3,3,-0.5509907409262917
1695872340.0,28.0,28.0,0.0,9,3,3,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,271,1,5,-0.33841384334289654
1703898060.0,4250.0,2125.0,0.0,503,1,5,-0.1450105482866311
1700496900.0,49.0,24.5,60.0,4,16,0,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3321,1,5,2.204172578733007
1700771880.0,131.0,65.5,120.0,8,20,3,-0.557659820066163
1698339600.0,232.0,232.0,60.0,9,17,3,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,2998,1,5,1.9349085084607063
1697589660.0,81.0,40.5,360.0,8,0,2,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,4001,1,5,2.771044305622061
1703898060.0,4250.0,2125.0,0.0,2896,1,5,1.8498777494273482
1689259980.0,20.0,20.0,840.0,6,14,3,-0.5593270898511308
1696007809.415473,18.0,18.0,2509.415472984314,4,17,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1122,1,5,0.3710094501609048
1688569500.0,17.0,17.0,240.0,9,15,2,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,2603,1,5,1.605622725929565
1700605440.0,18.0,9.0,7020.0,1,22,1,-0.5634952643135503
1688574540.0,17.0,17.0,180.0,3,16,2,-0.5618279945285826
1691853420.0,604.0,3.552941176470588,40560.0,1,15,5,-0.5634952643135503
1693869900.0,38.0,19.0,780.0,7,23,0,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,1760,1,5,0.9028685115656349
1702264740.0,604.0,3.552941176470588,5760.0,1,3,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3845,1,5,2.640997262394572
1701132780.0,7.0,7.0,1200.0,3,0,1,-0.5618279945285826
1699485660.0,57.0,57.0,1800.0,3,23,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3383,1,5,2.255857942067009
1690804380.0,3.0,3.0,720.0,3,11,0,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,4004,1,5,2.773545210299513
1700838060.0,84.0,42.0,1260.0,4,15,4,-0.5609943596360987
1693443120.0,32.0,16.0,240.0,5,0,3,-0.5601607247436147
1694790120.0,5.0,5.0,1560.0,4,15,4,-0.5609943596360987
1699808460.0,24.0,24.0,420.0,6,17,6,-0.5593270898511308
1689388980.0,604.0,3.552941176470588,4800.0,1,2,5,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3987,1,5,2.759373417127286
1703898060.0,4250.0,2125.0,0.0,2302,1,5,1.3546986232919103
1703898060.0,4250.0,2125.0,0.0,2041,1,5,1.1371199163536114
1702574880.0,91.0,45.5,60.0,16,17,3,-0.5509907409262917
1703898060.0,4250.0,2125.0,0.0,1986,1,5,1.0912699972669968
1693848960.0,9.0,9.0,300.0,4,17,0,-0.5609943596360987
1700069400.0,84.0,42.0,480.0,5,17,2,-0.5601607247436147
1690212060.0,35.0,35.0,180.0,8,15,0,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,1174,1,5,0.41435846457006775
1693069320.0,19.0,19.0,2160.0,4,17,5,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3717,1,5,2.5342919961566324
1698286080.0,232.0,232.0,0.0,16,2,3,-0.5509907409262917
1703898060.0,4250.0,2125.0,0.0,3688,1,5,2.5101165842745994
1697994780.0,604.0,3.552941176470588,3960.0,1,17,6,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1533,1,5,0.7136333909717889
1696966260.0,31.0,31.0,480.0,6,19,1,-0.5593270898511308
1699753560.0,37.0,18.5,360.0,6,1,6,-0.5593270898511308
1691156640.0,18.0,18.0,240.0,7,13,4,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,441,1,5,-0.19669591162063307
1703534400.0,3.0,3.0,6240.0,1,20,0,-0.5634952643135503
1690215720.0,35.0,35.0,420.0,5,16,0,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3406,1,5,2.275031544594139
1703898060.0,4250.0,2125.0,0.0,2169,1,5,1.2438251825915512
1703088000.0,11.0,11.0,1620.0,3,16,2,-0.5618279945285826
1698529020.0,14.0,7.0,180.0,7,21,5,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,2881,1,5,1.8373732260400897
1701366300.0,62.0,31.0,660.0,10,17,3,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,2804,1,5,1.7731833393188292
1703898060.0,4250.0,2125.0,0.0,3462,1,5,2.3217150985732373
1703898060.0,4250.0,2125.0,0.0,2607,1,5,1.6089572654995006
1703898060.0,4250.0,2125.0,0.0,980,1,5,0.2526332954281906
1699040760.0,39.0,39.0,120.0,9,19,4,-0.5568261851736791
1698101160.0,81.0,40.5,1680.0,3,22,0,-0.5618279945285826
1700757060.0,131.0,65.5,60.0,11,16,3,-0.5551589153887113
1696781460.0,6.0,6.0,1680.0,6,16,6,-0.5593270898511308
1700888400.0,8.0,8.0,720.0,4,5,5,-0.5609943596360987
1692996120.0,6.0,6.0,5760.0,1,20,4,-0.5634952643135503
1689078240.0,6.0,6.0,21840.0,1,12,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1727,1,5,0.875358560113666
1700493180.0,49.0,24.5,60.0,11,15,0,-0.5551589153887113
1699845420.0,16.0,8.0,718.0809881687164,2,3,0,-0.5626616294210665
1698237420.0,3.0,3.0,600.0,2,12,2,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3152,1,5,2.0632882819032274
1701262500.0,11.0,11.0,3060.0,2,12,2,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1660,1,5,0.8195050223172445
1701976260.0,126.0,63.0,60.0,8,19,3,-0.557659820066163
1688428140.0,14.0,7.0,1860.0,3,23,0,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1268,1,5,0.4927201444635546
1703898060.0,4250.0,2125.0,0.0,2016,1,5,1.116279044041514
1699750260.0,37.0,18.5,60.0,6,0,6,-0.5593270898511308
1700766900.0,131.0,65.5,420.0,12,19,3,-0.5543252804962274
1700746140.0,131.0,65.5,240.0,8,13,3,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,2609,1,5,1.6106245352844684
1700713860.0,75.0,37.5,240.0,16,4,3,-0.5509907409262917
1703898060.0,4250.0,2125.0,0.0,4027,1,5,2.7927188128266422
1699387468.9865136,11.0,11.0,1588.9865136146545,4,20,1,-0.5609943596360987
1697221980.0,72.0,36.0,3060.0,4,18,4,-0.5609943596360987
1689259140.0,20.0,20.0,180.0,5,14,3,-0.5601607247436147
1702842120.0,16.0,16.0,4980.0,1,19,6,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,4047,1,5,2.8093915106763205
1703898060.0,4250.0,2125.0,0.0,698,1,5,0.017548255747729967
1703898060.0,4250.0,2125.0,0.0,1119,1,5,0.3685085454834531
1698439620.0,69.0,34.5,0.0,10,20,4,-0.5559925502811952
1699965180.0,227.0,113.5,660.0,4,12,1,-0.5609943596360987
1693003080.0,6.0,6.0,2340.0,4,22,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1868,1,5,0.9929010799538963
1703898060.0,4250.0,2125.0,0.0,3445,1,5,2.307543305401011
1703279400.0,28.0,14.0,120.0,5,21,4,-0.5601607247436147
1689181140.0,14.0,14.0,3120.0,2,16,2,-0.5626616294210665
1690422960.0,11.0,11.0,1200.0,5,1,3,-0.5601607247436147
1700704080.0,75.0,37.5,2880.0,3,1,3,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,731,1,5,0.04505820719969876
1701914880.0,135.0,67.5,0.0,12,2,3,-0.5543252804962274
1702006620.0,126.0,63.0,60.0,16,3,4,-0.5509907409262917
1697071140.0,32.0,16.0,720.0,7,0,3,-0.5584934549586469
1692567720.0,10.0,10.0,180.0,4,21,6,-0.5609943596360987
1700012520.0,227.0,113.5,240.0,15,1,2,-0.5518243758187757
1698248580.0,7.0,7.0,120.0,4,15,2,-0.5609943596360987
1698315000.0,232.0,232.0,180.0,5,10,3,-0.5601607247436147
1695924480.0,30.0,30.0,360.0,5,18,3,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3625,1,5,2.4575975860481134
1700653680.0,34.0,34.0,120.0,7,11,2,-0.5584934549586469
1697389020.0,14.0,14.0,2280.0,3,16,6,-0.5618279945285826
1701446040.0,54.0,27.0,240.0,9,15,4,-0.5568261851736791
1702003920.0,126.0,63.0,60.0,15,2,4,-0.5518243758187757
1697909040.0,17.0,17.0,60.0,3,17,5,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2276,1,5,1.3330241160873286
1692062520.0,604.0,3.552941176470588,8520.0,1,1,1,-0.5634952643135503
1700353380.0,93.0,46.5,360.0,7,0,6,-0.5584934549586469
1688594100.0,5.0,5.0,180.0,4,21,2,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3682,1,5,2.505114774919696
1697577900.0,81.0,40.5,0.0,6,21,1,-0.5593270898511308
1696788313.3641367,3.0,3.0,913.3641366958618,3,18,6,-0.5618279945285826
1692296880.0,4.0,4.0,360.0,3,18,3,-0.5618279945285826
1696273620.0,18.0,18.0,180.0,4,19,0,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3279,1,5,2.169159913248683
1703898060.0,4250.0,2125.0,0.0,3722,1,5,2.538460170619052
1691602740.0,604.0,3.552941176470588,4500.0,1,17,2,-0.5634952643135503
1690201440.0,35.0,35.0,31500.0,1,12,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3049,1,5,1.9774238879773853
1700003460.0,227.0,113.5,600.0,36,23,1,-0.5343180430766137
1702657980.0,43.0,21.5,300.0,6,16,4,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,618,1,5,-0.04914253565098226
1699452480.0,57.0,57.0,8580.0,1,14,2,-0.5634952643135503
1697671020.0,36.0,18.0,840.0,6,23,2,-0.5593270898511308
1694993280.0,604.0,3.552941176470588,1980.0,2,23,6,-0.5626616294210665
1697682300.0,36.0,18.0,60.0,7,2,3,-0.5584934549586469
1689980220.0,57.0,28.5,2280.0,5,22,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,2799,1,5,1.7690151648564096
1703898060.0,4250.0,2125.0,0.0,2420,1,5,1.4530675406050106
1701400200.0,9.0,9.0,402.9133458137512,4,3,4,-0.5609943596360987
1702582440.0,91.0,45.5,60.0,16,19,3,-0.5509907409262917
1694956200.0,33.0,33.0,480.0,3,13,6,-0.5618279945285826
1697033820.0,29.0,29.0,360.0,6,14,2,-0.5593270898511308
1698950460.0,45.0,45.0,660.0,4,18,3,-0.5609943596360987
1691155560.0,18.0,18.0,120.0,2,13,4,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,484,1,5,-0.16084961124382524
1703898060.0,4250.0,2125.0,0.0,3567,1,5,2.409246762284047
1703898060.0,4250.0,2125.0,0.0,183,1,5,-0.41177371388148
1703898060.0,4250.0,2125.0,0.0,3598,1,5,2.435089443951048
1699304390.6987274,27.0,27.0,1850.6987273693085,5,20,0,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,632,1,5,-0.03747164715620763
1692727200.0,18.0,18.0,300.0,5,18,1,-0.5601607247436147
1698699000.0,54.0,54.0,300.0,9,20,0,-0.5568261851736791
1692022740.0,23.0,23.0,6720.0,1,14,0,-0.5634952643135503
1698164940.0,42.0,42.0,0.0,21,16,1,-0.5468225664638723
1703898060.0,4250.0,2125.0,0.0,1937,1,5,1.0504218875352855
1698304380.0,232.0,232.0,2700.0,4,7,3,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,100,1,5,-0.480965409957644
1698875760.0,38.0,19.0,120.0,5,21,2,-0.5601607247436147
1700020440.0,227.0,113.5,420.0,19,3,2,-0.5484898362488401
1703898060.0,4250.0,2125.0,0.0,3608,1,5,2.443425792875887
1703898060.0,4250.0,2125.0,0.0,3815,1,5,2.615988215620055
1691589780.0,22.0,22.0,240.0,3,14,2,-0.5618279945285826
1701997620.0,126.0,63.0,0.0,11,1,4,-0.5551589153887113
1688758560.0,4.0,4.0,360.0,4,19,4,-0.5609943596360987
1695220440.0,13.0,13.0,2393.4968588352203,3,14,2,-0.5618279945285826
1691100120.0,33.0,16.5,360.0,4,22,3,-0.5609943596360987
1689694500.0,23.0,23.0,1080.0,2,15,1,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1825,1,5,0.9570547795770885
1697169720.0,9.0,9.0,420.0,5,4,4,-0.5601607247436147
1696421220.0,10.0,10.0,2460.0,2,12,2,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1146,1,5,0.39101668758051844
1703898060.0,4250.0,2125.0,0.0,161,1,5,-0.4301136815161259
1693859460.0,38.0,19.0,780.0,9,20,0,-0.5568261851736791
1689619980.0,5.0,5.0,3600.0,1,18,0,-0.5634952643135503
1697825520.0,17.0,17.0,2040.0,3,18,4,-0.5618279945285826
1689798720.0,19.0,9.5,540.0,5,20,2,-0.5601607247436147
1697564760.0,81.0,40.5,60.0,3,17,1,-0.5618279945285826
1703168100.0,7.0,7.0,4110.002279758453,1,14,3,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3531,1,5,2.3792359061546264
1698699780.0,54.0,54.0,780.0,9,21,0,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,3468,1,5,2.326716907928141
1701937320.0,3.0,3.0,12120.0,1,8,3,-0.5634952643135503
1701334260.0,3.0,3.0,5460.0,1,8,3,-0.5634952643135503
1703786700.0,38.0,38.0,60.0,11,18,3,-0.5551589153887113
1702947000.0,15.0,15.0,240.0,2,0,1,-0.5626616294210665
1692211020.0,28.0,28.0,2460.0,4,18,2,-0.5609943596360987
1702037640.0,105.0,52.5,120.0,5,12,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1623,1,5,0.7886605312953401
1703898060.0,4250.0,2125.0,0.0,2466,1,5,1.4914147456592701
1702938600.0,6.0,6.0,2760.0,2,22,0,-0.5626616294210665
1703434020.0,17.0,17.0,180.0,2,16,6,-0.5626616294210665
1693437600.0,32.0,16.0,360.0,4,23,2,-0.5609943596360987
1695654600.0,13.0,13.0,660.0,5,15,0,-0.5601607247436147
1692375960.0,13.0,13.0,4320.0,1,16,4,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1291,1,5,0.5118937469906844
1702583640.0,91.0,45.5,180.0,22,19,3,-0.5459889315713884
1700716440.0,75.0,37.5,0.0,25,5,3,-0.5434880268939367
1699890060.0,7.0,7.0,2580.0,3,15,0,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,290,1,5,-0.3225747803857024
1690839120.0,604.0,3.552941176470588,5040.0,1,21,0,-0.5634952643135503
1701214920.0,53.0,26.5,180.0,10,23,1,-0.5559925502811952
1695398340.0,21.0,21.0,1020.0,2,15,4,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,455,1,5,-0.18502502312585842
1703037660.0,19.0,19.0,300.0,12,2,2,-0.5543252804962274
