timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1699595400.0,16.0,16.0,2880.0,5,5,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1538,1,5,0.7178015654342084
1702359420.0,168.0,84.0,720.0,4,5,1,-0.5609943596360987
1691726280.0,6.0,6.0,1620.0,4,3,4,-0.5609943596360987
1702334460.0,168.0,84.0,300.0,10,22,0,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,2410,1,5,1.4447311916801717
1695177480.0,6.0,6.0,420.0,6,2,2,-0.5593270898511308
1689951780.0,22.0,22.0,120.0,5,15,4,-0.5601607247436147
1701879660.0,135.0,67.5,0.0,13,16,2,-0.5534916456037435
1695864780.0,28.0,28.0,60.0,9,1,3,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,3844,1,5,2.6401636275020883
1699373820.0,26.0,26.0,720.0,7,16,1,-0.5584934549586469
1699938840.0,37.0,37.0,0.0,10,5,1,-0.5559925502811952
1692303420.0,7.0,7.0,60.0,2,20,3,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3778,1,5,2.585143724598151
1703898060.0,4250.0,2125.0,0.0,686,1,5,0.007544637037923131
1696445940.0,39.0,19.5,60.0,8,18,2,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,1043,1,5,0.30515229365467644
1702060920.0,105.0,52.5,120.0,15,18,4,-0.5518243758187757
1702473360.0,23.0,23.0,1620.0,2,13,2,-0.5626616294210665
1691450700.0,7.0,3.5,10500.0,1,23,0,-0.5634952643135503
1691786040.0,6.0,6.0,1380.0,2,20,4,-0.5626616294210665
1695142380.0,4.0,4.0,3703.980111837387,1,16,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,722,1,5,0.037555493167343634
1703898060.0,4250.0,2125.0,0.0,2501,1,5,1.520591966896207
1703898060.0,4250.0,2125.0,0.0,144,1,5,-0.4442854746883522
1689099120.0,8.0,8.0,1560.0,3,18,1,-0.5618279945285826
1693708500.0,604.0,3.552941176470588,9180.0,1,2,6,-0.5634952643135503
1696971420.0,31.0,31.0,480.0,9,20,1,-0.5568261851736791
1697846220.0,21.0,10.5,2040.0,2,23,4,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1503,1,5,0.6886243441972718
1701185160.0,48.0,48.0,1560.0,9,15,1,-0.5568261851736791
1696853640.0,3.0,3.0,480.0,2,12,0,-0.5626616294210665
1691673000.0,7.0,7.0,60.0,3,13,3,-0.5618279945285826
1700836800.0,84.0,42.0,480.0,3,14,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2943,1,5,1.8890585893740917
1699674660.0,27.0,27.0,2700.0,6,3,5,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,961,1,5,0.23679423247099643
1703898060.0,4250.0,2125.0,0.0,3010,1,5,1.9449121271705132
1702585680.0,91.0,45.5,120.0,19,20,3,-0.5484898362488401
1698291960.0,232.0,232.0,120.0,42,3,3,-0.5293162337217103
1700859060.0,84.0,42.0,480.0,5,20,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,2495,1,5,1.5155901575413033
1690927680.0,8.0,8.0,420.0,6,22,1,-0.5593270898511308
1696387260.0,35.0,17.5,540.0,3,2,2,-0.5618279945285826
1703709360.0,28.0,14.0,2404.664293527603,2,20,2,-0.5626616294210665
1703214840.0,17.0,17.0,300.0,9,3,4,-0.5568261851736791
1700846100.0,84.0,42.0,60.0,15,17,4,-0.5518243758187757
1700082720.0,84.0,42.0,60.0,9,21,2,-0.5568261851736791
1697638620.0,54.0,54.0,2220.0,4,14,2,-0.5609943596360987
1693513440.0,3.0,3.0,7980.0,1,20,3,-0.5634952643135503
1703046960.0,604.0,3.552941176470588,7036.950045108795,1,4,2,-0.5634952643135503
1701219780.0,53.0,26.5,180.0,9,1,2,-0.5568261851736791
1702690320.0,5.0,5.0,4140.0,1,1,5,-0.5634952643135503
1691802420.0,14.0,7.0,2220.0,2,1,5,-0.5626616294210665
1696181520.0,604.0,3.552941176470588,5280.0,1,17,6,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3738,1,5,2.5517983288987947
1701352980.0,62.0,31.0,60.0,9,14,3,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,3246,1,5,2.1416499617967144
1702040580.0,105.0,52.5,2940.0,3,13,4,-0.5618279945285826
1696296780.0,10.0,5.0,240.0,4,1,1,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,4224,1,5,2.9569448866459713
1703898060.0,4250.0,2125.0,0.0,2249,1,5,1.3105159739902632
1703789760.0,38.0,38.0,720.0,12,18,3,-0.5543252804962274
1703898060.0,4250.0,2125.0,0.0,3332,1,5,2.21334256255033
1703898060.0,4250.0,2125.0,0.0,662,1,5,-0.012462600381690538
1699076160.0,10.0,10.0,2880.0,2,5,5,-0.5626616294210665
1696870920.0,20.0,20.0,120.0,7,17,0,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,1940,1,5,1.0529227922127373
1703898060.0,4250.0,2125.0,0.0,1769,1,5,0.9103712255979899
1703898060.0,4250.0,2125.0,0.0,3806,1,5,2.6084855015876998
1689867360.0,52.0,52.0,120.0,3,15,3,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,914,1,5,0.19761339252425297
1702228140.0,10.0,10.0,60.0,5,17,6,-0.5601607247436147
1703617440.0,9.0,9.0,3900.0,1,19,1,-0.5634952643135503
1700311620.0,8.0,8.0,900.0,4,12,5,-0.5609943596360987
1689376920.0,5.0,5.0,3360.0,2,23,4,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3129,1,5,2.0441146793760976
1696036620.0,604.0,3.552941176470588,2700.0,2,1,5,-0.5626616294210665
1696870260.0,20.0,20.0,240.0,5,16,0,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,481,1,5,-0.16335051592127695
1703898060.0,4250.0,2125.0,0.0,2973,1,5,1.9140676361486089
1703898060.0,4250.0,2125.0,0.0,3032,1,5,1.963252094805159
1695328440.0,604.0,3.552941176470588,18160.64131307602,1,20,3,-0.5634952643135503
1700003940.0,227.0,113.5,60.0,37,23,1,-0.5334844081841298
1688428560.0,14.0,7.0,420.0,4,23,0,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2868,1,5,1.826535972437799
1700780820.0,131.0,65.5,360.0,4,23,3,-0.5609943596360987
1702543545.299769,3.0,3.0,52.45670962333679,3,8,3,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2865,1,5,1.8240350677603472
1702351200.0,168.0,84.0,180.0,8,3,1,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,38,1,5,-0.5326507732916459
1702594140.0,91.0,45.5,60.0,7,22,3,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,4197,1,5,2.934436744548906
1703779440.0,38.0,38.0,120.0,6,16,3,-0.5593270898511308
1696361340.0,35.0,17.5,1260.0,2,19,1,-0.5626616294210665
1692723120.0,18.0,18.0,480.0,4,16,1,-0.5609943596360987
1697756820.0,44.0,22.0,120.0,9,23,3,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,1462,1,5,0.6544453136054318
1703528160.0,4.0,4.0,1020.0,4,18,0,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,226,1,5,-0.3759274135046722
1703898060.0,4250.0,2125.0,0.0,1877,1,5,1.0004037939862513
1700241420.0,67.0,67.0,840.0,8,17,4,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,2997,1,5,1.9340748735682225
1703898060.0,4250.0,2125.0,0.0,19,1,5,-0.5484898362488401
1702005180.0,126.0,63.0,60.0,19,3,4,-0.5484898362488401
1695176100.0,6.0,6.0,120.0,3,2,2,-0.5618279945285826
1700788380.0,131.0,65.5,180.0,6,1,4,-0.5593270898511308
1700764320.0,131.0,65.5,720.0,8,18,3,-0.557659820066163
1693983960.0,604.0,3.552941176470588,17580.0,1,7,2,-0.5634952643135503
1698162840.0,42.0,42.0,540.0,6,15,1,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,1996,1,5,1.099606346191836
1698368340.0,34.0,17.0,2100.0,3,0,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3938,1,5,2.718525307395575
1703898060.0,4250.0,2125.0,0.0,2126,1,5,1.2079788822147433
1703898060.0,4250.0,2125.0,0.0,3827,1,5,2.625991834329862
1703898060.0,4250.0,2125.0,0.0,2157,1,5,1.2338215638817442
1703898060.0,4250.0,2125.0,0.0,3632,1,5,2.463433030295501
1697037900.0,29.0,29.0,60.0,9,15,2,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,2022,1,5,1.1212808533964174
1697418780.0,14.0,7.0,965.4474070072174,5,1,0,-0.5601607247436147
1688929380.0,4.0,4.0,240.0,3,19,6,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2722,1,5,1.7048252781351494
1702316580.0,168.0,84.0,120.0,7,17,0,-0.5584934549586469
1691871240.0,8.0,8.0,540.0,7,20,5,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,3345,1,5,2.2241798161526205
1703898060.0,4250.0,2125.0,0.0,458,1,5,-0.1825241184484067
1703898060.0,4250.0,2125.0,0.0,501,1,5,-0.1466778180715989
1701998880.0,126.0,63.0,60.0,13,1,4,-0.5534916456037435
1703898060.0,4250.0,2125.0,0.0,300,1,5,-0.3142384314608634
1702072620.0,105.0,52.5,120.0,15,21,4,-0.5518243758187757
1702585560.0,91.0,45.5,780.0,21,20,3,-0.5468225664638723
1700399640.0,58.0,29.0,900.0,4,13,6,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,864,1,5,0.15593164790005784
1702586220.0,91.0,45.5,540.0,13,20,3,-0.5534916456037435
1695261660.0,4.0,4.0,60.0,3,2,3,-0.5618279945285826
1692812280.0,38.0,38.0,2100.0,5,17,2,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,398,1,5,-0.2325422119974409
1698440940.0,69.0,34.5,720.0,9,21,4,-0.5568261851736791
1697483760.0,10.0,10.0,900.0,3,19,0,-0.5618279945285826
1703358720.0,19.0,19.0,0.0,9,19,5,-0.5568261851736791
1698327660.0,232.0,232.0,300.0,8,13,3,-0.557659820066163
1695434760.0,18.0,9.0,720.0,5,2,5,-0.5601607247436147
1691017800.0,604.0,3.552941176470588,7380.0,1,23,2,-0.5634952643135503
1700235480.0,67.0,67.0,360.0,5,15,4,-0.5601607247436147
1700760840.0,131.0,65.5,180.0,12,17,3,-0.5543252804962274
1700520360.0,49.0,24.5,840.0,3,22,0,-0.5618279945285826
1700714160.0,75.0,37.5,0.0,20,4,3,-0.5476562013563562
1698883320.0,38.0,19.0,120.0,6,0,3,-0.5593270898511308
1694974500.0,33.0,33.0,180.0,6,18,6,-0.5593270898511308
1696361760.0,35.0,17.5,120.0,4,19,1,-0.5609943596360987
1697071560.0,32.0,16.0,0.0,10,0,3,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,2928,1,5,1.8765540659868332
1689518940.0,9.0,9.0,13740.0,1,14,6,-0.5634952643135503
1697557620.0,81.0,40.5,120.0,8,15,1,-0.557659820066163
1702641900.0,6.0,6.0,5940.0,1,12,4,-0.5634952643135503
1694171220.0,604.0,3.552941176470588,27840.0,1,11,4,-0.5634952643135503
1697492580.0,12.0,6.0,4620.0,1,21,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1839,1,5,0.9687256680718631
1696275420.0,18.0,18.0,1440.0,6,19,0,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,840,1,5,0.13592441048044418
1698327780.0,232.0,232.0,60.0,10,13,3,-0.5559925502811952
1702940820.0,6.0,6.0,780.0,3,23,0,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1564,1,5,0.7394760726387899
1703898060.0,4250.0,2125.0,0.0,3714,1,5,2.531791091479181
1698972360.0,15.0,7.5,420.0,4,0,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1954,1,5,1.064593680707512
1699988880.0,227.0,113.5,120.0,11,19,1,-0.5551589153887113
1699918980.0,25.0,12.5,2640.0,5,23,0,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,199,1,5,-0.39843555560173755
1703898060.0,4250.0,2125.0,0.0,1443,1,5,0.6386062506482376
1701152280.0,6.0,6.0,2640.0,2,6,1,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,560,1,5,-0.09749335941504864
1691038380.0,604.0,3.552941176470588,18420.0,1,4,3,-0.5634952643135503
1699295220.0,27.0,27.0,540.0,7,18,0,-0.5584934549586469
1701185280.0,48.0,48.0,120.0,10,15,1,-0.5559925502811952
1700696100.0,75.0,37.5,480.0,7,23,2,-0.5584934549586469
1688943480.0,604.0,3.552941176470588,12720.0,1,22,6,-0.5634952643135503
1695170100.0,6.0,3.0,1140.0,3,0,2,-0.5618279945285826
1699320900.0,23.0,11.5,120.0,7,1,1,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,782,1,5,0.08757358671637781
1692287520.0,16.0,16.0,180.0,4,15,3,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2846,1,5,1.8081960048031531
1698773520.0,9.0,9.0,420.0,3,17,1,-0.5618279945285826
1701886080.0,135.0,67.5,240.0,9,18,2,-0.5568261851736791
1697193540.0,72.0,36.0,4020.0,1,10,4,-0.5634952643135503
1694126520.0,16.0,16.0,540.0,7,22,3,-0.5584934549586469
1698088200.0,81.0,40.5,1080.0,4,19,0,-0.5609943596360987
1689819480.0,33.0,33.0,960.0,3,2,3,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3550,1,5,2.3950749691118207
1690477920.0,10.0,10.0,60.0,5,17,3,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,2637,1,5,1.6339663122740176
1695656040.0,13.0,13.0,720.0,7,15,0,-0.5584934549586469
1700848440.0,84.0,42.0,660.0,16,17,4,-0.5509907409262917
1701552540.0,39.0,19.5,120.0,6,21,5,-0.5593270898511308
1698380541.4020662,34.0,17.0,1521.402066230774,4,4,4,-0.5609943596360987
1699998780.0,227.0,113.5,1080.0,4,21,1,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2823,1,5,1.7890224022760233
1700839800.0,84.0,42.0,60.0,9,15,4,-0.5568261851736791
1700713200.0,75.0,37.5,0.0,8,4,3,-0.557659820066163
1703015640.0,15.0,15.0,600.0,2,19,1,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,4147,1,5,2.8927549999247106
1699731120.0,14.0,14.0,240.0,10,19,5,-0.5559925502811952
1697077320.0,32.0,16.0,1260.0,6,2,3,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,1332,1,5,0.5460727775825244
1696096425.207342,20.0,20.0,585.2073419094086,3,17,5,-0.5618279945285826
1701040860.0,3.0,3.0,5100.0,1,23,6,-0.5634952643135503
1702601820.0,91.0,45.5,60.0,9,0,4,-0.5568261851736791
1690243020.0,4.0,4.0,180.0,3,23,0,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1337,1,5,0.5502409520449439
1697419500.0,14.0,7.0,720.0,4,1,0,-0.5609943596360987
1698884100.0,38.0,19.0,600.0,7,0,3,-0.5584934549586469
1700747520.0,131.0,65.5,180.0,8,13,3,-0.557659820066163
1693249080.0,10.0,10.0,2100.0,3,18,0,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,248,1,5,-0.35758744587002633
1703898060.0,4250.0,2125.0,0.0,1238,1,5,0.4677110976890375
1698286380.0,232.0,232.0,0.0,19,2,3,-0.5484898362488401
1703898060.0,4250.0,2125.0,0.0,3910,1,5,2.695183530406026
1703898060.0,4250.0,2125.0,0.0,4143,1,5,2.889420460354775
1698964080.0,15.0,7.5,1620.0,4,22,3,-0.5609943596360987
1695430680.0,18.0,9.0,1972.9314527511597,5,0,5,-0.5601607247436147
1700413380.0,58.0,29.0,480.0,5,17,6,-0.5601607247436147
1696361640.0,35.0,17.5,300.0,3,19,1,-0.5618279945285826
1689265440.0,20.0,20.0,600.0,10,16,3,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,3992,1,5,2.7635415915897057
1700500440.0,49.0,24.5,1320.0,5,17,0,-0.5601607247436147
1702390080.0,107.0,53.5,60.0,11,14,1,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,2313,1,5,1.3638686071092332
1703898060.0,4250.0,2125.0,0.0,3506,1,5,2.358395033842529
1693239960.0,10.0,10.0,5160.0,1,16,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1219,1,5,0.45187203473184334
1699024440.0,39.0,39.0,180.0,3,15,4,-0.5618279945285826
1699231560.0,59.0,29.5,0.0,20,0,0,-0.5476562013563562
1697038560.0,29.0,29.0,360.0,10,15,2,-0.5559925502811952
1696523400.0,28.0,28.0,420.0,7,16,3,-0.5584934549586469
1689447000.0,11.0,11.0,2100.0,5,18,5,-0.5601607247436147
1702238460.0,40.0,40.0,2042.089610338211,3,20,6,-0.5618279945285826
1697153520.0,75.0,37.5,240.0,12,23,3,-0.5543252804962274
1697568470.8821492,81.0,40.5,410.88214921951294,10,18,1,-0.5559925502811952
1693014180.0,5.0,5.0,3000.0,2,1,5,-0.5626616294210665
1702318260.0,168.0,84.0,60.0,20,18,0,-0.5476562013563562
1690382160.0,5.0,5.0,0.0,4,14,2,-0.5609943596360987
1693494420.0,11.0,11.0,3900.0,1,15,3,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,4175,1,5,2.91609677691426
1703898060.0,4250.0,2125.0,0.0,1904,1,5,1.0229119360833168
1703898060.0,4250.0,2125.0,0.0,3649,1,5,2.4776048234677273
1689458160.0,3.0,3.0,1080.0,2,21,5,-0.5626616294210665
1700968860.0,16.0,8.0,1140.0,4,3,6,-0.5609943596360987
1690071720.0,604.0,3.552941176470588,4620.0,1,0,6,-0.5634952643135503
1696523460.0,28.0,28.0,60.0,8,16,3,-0.557659820066163
1695866520.0,28.0,28.0,240.0,14,2,3,-0.5526580107112596
1700865900.0,84.0,42.0,840.0,9,22,4,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,461,1,5,-0.180023213770955
1703898060.0,4250.0,2125.0,0.0,2886,1,5,1.8415414005025093
1703898060.0,4250.0,2125.0,0.0,2347,1,5,1.3922121934536857
1703898060.0,4250.0,2125.0,0.0,3338,1,5,2.2183443719052334
1703898060.0,4250.0,2125.0,0.0,2094,1,5,1.1813025656552583
1699112700.0,23.0,23.0,240.0,3,15,5,-0.5618279945285826
1700735880.0,131.0,65.5,10560.0,1,10,3,-0.5634952643135503
1688649000.0,14.0,14.0,720.0,4,13,3,-0.5609943596360987
1689975180.0,57.0,28.5,120.0,6,21,4,-0.5593270898511308
1695940440.0,30.0,30.0,1200.0,6,22,3,-0.5593270898511308
1700016300.0,227.0,113.5,120.0,13,2,2,-0.5534916456037435
1698882780.0,38.0,19.0,1260.0,4,23,2,-0.5609943596360987
1702239000.0,40.0,40.0,60.0,8,20,6,-0.557659820066163
1696422720.0,10.0,10.0,300.0,4,12,2,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,556,1,5,-0.10082789898498425
1703898060.0,4250.0,2125.0,0.0,3259,1,5,2.152487215399005
1699742520.0,37.0,18.5,1500.0,5,22,5,-0.5601607247436147
1697581260.0,81.0,40.5,120.0,11,22,1,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,1381,1,5,0.5869208873142356
1702305840.0,168.0,84.0,3900.0,1,14,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,4035,1,5,2.799387891966514
1702433580.0,107.0,53.5,360.0,9,2,2,-0.5568261851736791
1689096360.0,8.0,8.0,840.0,2,17,1,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2363,1,5,1.4055503517334282
1701328800.0,66.0,33.0,900.0,2,7,3,-0.5626616294210665
1702991880.0,9.0,9.0,720.0,4,13,1,-0.5609943596360987
1697913900.0,17.0,17.0,1980.0,3,18,5,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3539,1,5,2.385904985294498
1703898060.0,4250.0,2125.0,0.0,755,1,5,0.06506544461931243
1693858680.0,38.0,19.0,180.0,8,20,0,-0.557659820066163
1699669320.0,27.0,27.0,360.0,7,2,5,-0.5584934549586469
1691530140.0,25.0,25.0,120.0,7,21,1,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,159,1,5,-0.4317809513010937
1691598000.0,22.0,22.0,60.0,10,16,2,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,2087,1,5,1.1754671214078711
1703898060.0,4250.0,2125.0,0.0,3071,1,5,1.9957638556120312
1703898060.0,4250.0,2125.0,0.0,193,1,5,-0.403437364956641
1697648220.0,54.0,54.0,360.0,14,16,2,-0.5526580107112596
1691723220.0,6.0,6.0,2340.0,3,3,4,-0.5618279945285826
1696372800.0,35.0,17.5,1620.0,4,22,1,-0.5609943596360987
1688658900.0,14.0,14.0,480.0,5,15,3,-0.5601607247436147
1698854400.0,19.0,19.0,360.0,5,16,2,-0.5601607247436147
1697694600.0,4.0,4.0,900.0,2,5,3,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,78,1,5,-0.4993053775922898
1703898060.0,4250.0,2125.0,0.0,363,1,5,-0.2617194332343775
1699904640.0,4.0,4.0,60.0,3,19,0,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3903,1,5,2.6893480861586383
1702607520.0,13.0,13.0,3628.104974746704,1,2,4,-0.5634952643135503
1701733380.0,10.0,5.0,480.0,3,23,0,-0.5618279945285826
1698942840.0,45.0,45.0,60.0,6,16,3,-0.5593270898511308
1695949620.0,3.0,3.0,3180.0,3,1,4,-0.5618279945285826
1698292560.0,232.0,232.0,0.0,52,3,3,-0.5209798847968713
1697159820.0,75.0,37.5,600.0,8,1,4,-0.557659820066163
1696298220.0,10.0,5.0,600.0,8,1,1,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,1137,1,5,0.3835139735481633
1697258760.0,3.0,3.0,60.0,2,4,5,-0.5626616294210665
1694104500.0,42.0,42.0,0.0,7,16,3,-0.5584934549586469
1688691300.0,8.0,8.0,4320.0,1,0,4,-0.5634952643135503
1700001060.0,227.0,113.5,0.0,22,22,1,-0.5459889315713884
1697652240.0,54.0,54.0,2940.0,3,18,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3329,1,5,2.2108416578728782
1701889800.0,135.0,67.5,660.0,8,19,2,-0.557659820066163
1689697800.0,23.0,23.0,420.0,11,16,1,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,1815,1,5,0.9487184306522495
1690631220.0,4.0,4.0,33300.0,1,11,5,-0.5634952643135503
1693860600.0,38.0,19.0,1080.0,8,20,0,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,2018,1,5,1.1179463138264818
1691529840.0,25.0,25.0,300.0,8,21,1,-0.557659820066163
