user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
93037.0,49.0,38509.0,1692303420.0,7.0,7.0,60.0,2,20,3,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3778,1,5,2.585143724598151
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,686,1,5,0.007544637037923131
14703.0,1580.0,676.0,1696445940.0,39.0,19.5,60.0,8,18,2,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1043,1,5,0.30515229365467644
23623.0,215.0,115.0,1702060920.0,105.0,52.5,120.0,15,18,4,-0.5518243758187757
3387.0,496.0,5225.0,1702473360.0,23.0,23.0,1620.0,2,13,2,-0.5626616294210665
63.0,17.0,2.0,1691450700.0,7.0,3.5,10500.0,1,23,0,-0.5634952643135503
765.0,488.0,140.0,1691786040.0,6.0,6.0,1380.0,2,20,4,-0.5626616294210665
150634.0,19443.0,43247.0,1695142380.0,4.0,4.0,3703.980111837387,1,16,1,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,722,1,5,0.037555493167343634
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2501,1,5,1.520591966896207
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,144,1,5,-0.4442854746883522
150634.0,19443.0,43247.0,1689099120.0,8.0,8.0,1560.0,3,18,1,-0.5618279945285826
150634.0,19443.0,43247.0,1693708500.0,604.0,3.552941176470588,9180.0,1,2,6,-0.5634952643135503
6475.0,249.0,109.0,1696971420.0,31.0,31.0,480.0,9,20,1,-0.5568261851736791
24376.0,708.0,2569.0,1697846220.0,21.0,10.5,2040.0,2,23,4,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1503,1,5,0.6886243441972718
22622.0,630.0,377.0,1701185160.0,48.0,48.0,1560.0,9,15,1,-0.5568261851736791
24978.0,2956.0,2819.0,1696853640.0,3.0,3.0,480.0,2,12,0,-0.5626616294210665
150634.0,19443.0,43247.0,1691673000.0,7.0,7.0,60.0,3,13,3,-0.5618279945285826
5398.0,1012.0,4068.0,1700836800.0,84.0,42.0,480.0,3,14,4,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2943,1,5,1.8890585893740917
150634.0,19443.0,43247.0,1699674660.0,27.0,27.0,2700.0,6,3,5,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,961,1,5,0.23679423247099643
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3010,1,5,1.9449121271705132
408.0,41.0,16.0,1702585680.0,91.0,45.5,120.0,19,20,3,-0.5484898362488401
4302.0,30.0,42.0,1698291960.0,232.0,232.0,120.0,42,3,3,-0.5293162337217103
1468.0,919.0,271.0,1700859060.0,84.0,42.0,480.0,5,20,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2495,1,5,1.5155901575413033
150634.0,19443.0,43247.0,1690927680.0,8.0,8.0,420.0,6,22,1,-0.5593270898511308
132.0,69.0,18.0,1696387260.0,35.0,17.5,540.0,3,2,2,-0.5618279945285826
54838.0,2126.0,2066.0,1703709360.0,28.0,14.0,2404.664293527603,2,20,2,-0.5626616294210665
150634.0,19443.0,43247.0,1703214840.0,17.0,17.0,300.0,9,3,4,-0.5568261851736791
123348.0,2814.0,5490.0,1700846100.0,84.0,42.0,60.0,15,17,4,-0.5518243758187757
414.0,217.0,54.0,1700082720.0,84.0,42.0,60.0,9,21,2,-0.5568261851736791
3697.0,451.0,720.0,1697638620.0,54.0,54.0,2220.0,4,14,2,-0.5609943596360987
24269.0,985.0,755.0,1693513440.0,3.0,3.0,7980.0,1,20,3,-0.5634952643135503
19113.0,4160.0,322.0,1703046960.0,604.0,3.552941176470588,7036.950045108795,1,4,2,-0.5634952643135503
135.0,282.0,67.0,1701219780.0,53.0,26.5,180.0,9,1,2,-0.5568261851736791
49.0,179.0,97.0,1702690320.0,5.0,5.0,4140.0,1,1,5,-0.5634952643135503
22566.0,323.0,429.0,1691802420.0,14.0,7.0,2220.0,2,1,5,-0.5626616294210665
150634.0,19443.0,43247.0,1696181520.0,604.0,3.552941176470588,5280.0,1,17,6,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3738,1,5,2.5517983288987947
31610.0,1704.0,2900.0,1701352980.0,62.0,31.0,60.0,9,14,3,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3246,1,5,2.1416499617967144
18686.0,662.0,412.0,1702040580.0,105.0,52.5,2940.0,3,13,4,-0.5618279945285826
13321.0,1429.0,1301.0,1696296780.0,10.0,5.0,240.0,4,1,1,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4224,1,5,2.9569448866459713
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2249,1,5,1.3105159739902632
9352.0,559.0,163.0,1703789760.0,38.0,38.0,720.0,12,18,3,-0.5543252804962274
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3332,1,5,2.21334256255033
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,662,1,5,-0.012462600381690538
1117.0,397.0,108.0,1699076160.0,10.0,10.0,2880.0,2,5,5,-0.5626616294210665
7663.0,645.0,192.0,1696870920.0,20.0,20.0,120.0,7,17,0,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1940,1,5,1.0529227922127373
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1769,1,5,0.9103712255979899
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3806,1,5,2.6084855015876998
154.0,40.0,4.0,1689867360.0,52.0,52.0,120.0,3,15,3,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,914,1,5,0.19761339252425297
150634.0,19443.0,43247.0,1702228140.0,10.0,10.0,60.0,5,17,6,-0.5601607247436147
48.0,33.0,4.0,1703617440.0,9.0,9.0,3900.0,1,19,1,-0.5634952643135503
9681.0,184.0,18.0,1700311620.0,8.0,8.0,900.0,4,12,5,-0.5609943596360987
307.0,165.0,41.0,1689376920.0,5.0,5.0,3360.0,2,23,4,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3129,1,5,2.0441146793760976
150634.0,19443.0,43247.0,1696036620.0,604.0,3.552941176470588,2700.0,2,1,5,-0.5626616294210665
2872.0,421.0,331.0,1696870260.0,20.0,20.0,240.0,5,16,0,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,481,1,5,-0.16335051592127695
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2973,1,5,1.9140676361486089
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3032,1,5,1.963252094805159
150634.0,19443.0,43247.0,1695328440.0,604.0,3.552941176470588,18160.64131307602,1,20,3,-0.5634952643135503
150634.0,19443.0,43247.0,1700003940.0,227.0,113.5,60.0,37,23,1,-0.5334844081841298
150634.0,19443.0,43247.0,1688428560.0,14.0,7.0,420.0,4,23,0,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2868,1,5,1.826535972437799
150634.0,19443.0,43247.0,1700780820.0,131.0,65.5,360.0,4,23,3,-0.5609943596360987
0.0,0.0,0.0,1702543545.299769,3.0,3.0,52.45670962333679,3,8,3,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2865,1,5,1.8240350677603472
150634.0,19443.0,43247.0,1702351200.0,168.0,84.0,180.0,8,3,1,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,38,1,5,-0.5326507732916459
901.0,108.0,50.0,1702594140.0,91.0,45.5,60.0,7,22,3,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4197,1,5,2.934436744548906
62.0,24.0,19.0,1703779440.0,38.0,38.0,120.0,6,16,3,-0.5593270898511308
150634.0,19443.0,43247.0,1696361340.0,35.0,17.5,1260.0,2,19,1,-0.5626616294210665
150634.0,19443.0,43247.0,1692723120.0,18.0,18.0,480.0,4,16,1,-0.5609943596360987
13068.0,1562.0,785.0,1697756820.0,44.0,22.0,120.0,9,23,3,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1462,1,5,0.6544453136054318
201.0,14.0,12.0,1703528160.0,4.0,4.0,1020.0,4,18,0,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,226,1,5,-0.3759274135046722
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1877,1,5,1.0004037939862513
150634.0,19443.0,43247.0,1700241420.0,67.0,67.0,840.0,8,17,4,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2997,1,5,1.9340748735682225
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,19,1,5,-0.5484898362488401
14678.0,168.0,56.0,1702005180.0,126.0,63.0,60.0,19,3,4,-0.5484898362488401
56657.0,4999.0,1051.0,1695176100.0,6.0,6.0,120.0,3,2,2,-0.5618279945285826
7244.0,810.0,1291.0,1700788380.0,131.0,65.5,180.0,6,1,4,-0.5593270898511308
3436.0,320.0,77.0,1700764320.0,131.0,65.5,720.0,8,18,3,-0.557659820066163
6982.0,776.0,507.0,1693983960.0,604.0,3.552941176470588,17580.0,1,7,2,-0.5634952643135503
261.0,40.0,16.0,1698162840.0,42.0,42.0,540.0,6,15,1,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1996,1,5,1.099606346191836
1493.0,175.0,32.0,1698368340.0,34.0,17.0,2100.0,3,0,4,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3938,1,5,2.718525307395575
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2126,1,5,1.2079788822147433
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3827,1,5,2.625991834329862
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2157,1,5,1.2338215638817442
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3632,1,5,2.463433030295501
150634.0,19443.0,43247.0,1697037900.0,29.0,29.0,60.0,9,15,2,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2022,1,5,1.1212808533964174
20110.0,885.0,716.0,1697418780.0,14.0,7.0,965.4474070072174,5,1,0,-0.5601607247436147
252.0,271.0,82.0,1688929380.0,4.0,4.0,240.0,3,19,6,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2722,1,5,1.7048252781351494
150634.0,19443.0,43247.0,1702316580.0,168.0,84.0,120.0,7,17,0,-0.5584934549586469
16000.0,133.0,160.0,1691871240.0,8.0,8.0,540.0,7,20,5,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3345,1,5,2.2241798161526205
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,458,1,5,-0.1825241184484067
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,501,1,5,-0.1466778180715989
154214.0,1839.0,2253.0,1701998880.0,126.0,63.0,60.0,13,1,4,-0.5534916456037435
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,300,1,5,-0.3142384314608634
328.0,75.0,20.0,1702072620.0,105.0,52.5,120.0,15,21,4,-0.5518243758187757
14204.0,840.0,312.0,1702585560.0,91.0,45.5,780.0,21,20,3,-0.5468225664638723
2556.0,869.0,219.0,1700399640.0,58.0,29.0,900.0,4,13,6,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,864,1,5,0.15593164790005784
18870.0,646.0,455.0,1702586220.0,91.0,45.5,540.0,13,20,3,-0.5534916456037435
7789.0,284.0,196.0,1695261660.0,4.0,4.0,60.0,3,2,3,-0.5618279945285826
100.0,5.0,4.0,1692812280.0,38.0,38.0,2100.0,5,17,2,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,398,1,5,-0.2325422119974409
1949.0,80.0,27.0,1698440940.0,69.0,34.5,720.0,9,21,4,-0.5568261851736791
150634.0,19443.0,43247.0,1697483760.0,10.0,10.0,900.0,3,19,0,-0.5618279945285826
294.0,33.0,8.0,1703358720.0,19.0,19.0,0.0,9,19,5,-0.5568261851736791
539.0,184.0,23.0,1698327660.0,232.0,232.0,300.0,8,13,3,-0.557659820066163
150634.0,19443.0,43247.0,1695434760.0,18.0,9.0,720.0,5,2,5,-0.5601607247436147
150634.0,19443.0,43247.0,1691017800.0,604.0,3.552941176470588,7380.0,1,23,2,-0.5634952643135503
50360.0,620.0,107716.0,1700235480.0,67.0,67.0,360.0,5,15,4,-0.5601607247436147
175.0,57.0,29.0,1700760840.0,131.0,65.5,180.0,12,17,3,-0.5543252804962274
1138.0,64.0,13.0,1700520360.0,49.0,24.5,840.0,3,22,0,-0.5618279945285826
6417.0,449.0,441.0,1700714160.0,75.0,37.5,0.0,20,4,3,-0.5476562013563562
15159.0,4580.0,4156.0,1698883320.0,38.0,19.0,120.0,6,0,3,-0.5593270898511308
18629.0,323.0,228.0,1694974500.0,33.0,33.0,180.0,6,18,6,-0.5593270898511308
9508.0,285.0,255.0,1696361760.0,35.0,17.5,120.0,4,19,1,-0.5609943596360987
31225.0,1104.0,2337.0,1697071560.0,32.0,16.0,0.0,10,0,3,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2928,1,5,1.8765540659868332
150634.0,19443.0,43247.0,1689518940.0,9.0,9.0,13740.0,1,14,6,-0.5634952643135503
1094.0,1424.0,683.0,1697557620.0,81.0,40.5,120.0,8,15,1,-0.557659820066163
803.0,279.0,39.0,1702641900.0,6.0,6.0,5940.0,1,12,4,-0.5634952643135503
62711.0,9429.0,16038.0,1694171220.0,604.0,3.552941176470588,27840.0,1,11,4,-0.5634952643135503
2918.0,3593.0,1616.0,1697492580.0,12.0,6.0,4620.0,1,21,0,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1839,1,5,0.9687256680718631
150634.0,19443.0,43247.0,1696275420.0,18.0,18.0,1440.0,6,19,0,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,840,1,5,0.13592441048044418
5684.0,1412.0,143.0,1698327780.0,232.0,232.0,60.0,10,13,3,-0.5559925502811952
287.0,54.0,34.0,1702940820.0,6.0,6.0,780.0,3,23,0,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1564,1,5,0.7394760726387899
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3714,1,5,2.531791091479181
125960.0,2089.0,3676.0,1698972360.0,15.0,7.5,420.0,4,0,4,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1954,1,5,1.064593680707512
150634.0,19443.0,43247.0,1699988880.0,227.0,113.5,120.0,11,19,1,-0.5551589153887113
25938.0,1093.0,778.0,1699918980.0,25.0,12.5,2640.0,5,23,0,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,199,1,5,-0.39843555560173755
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1443,1,5,0.6386062506482376
68918.0,655.0,2403.0,1701152280.0,6.0,6.0,2640.0,2,6,1,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,560,1,5,-0.09749335941504864
45461.0,21861.0,19903.0,1691038380.0,604.0,3.552941176470588,18420.0,1,4,3,-0.5634952643135503
16288.0,1089.0,5166.0,1699295220.0,27.0,27.0,540.0,7,18,0,-0.5584934549586469
850.0,104.0,112.0,1701185280.0,48.0,48.0,120.0,10,15,1,-0.5559925502811952
134878.0,3673.0,2679.0,1700696100.0,75.0,37.5,480.0,7,23,2,-0.5584934549586469
14222.0,208.0,11.0,1688943480.0,604.0,3.552941176470588,12720.0,1,22,6,-0.5634952643135503
150634.0,19443.0,43247.0,1695170100.0,6.0,3.0,1140.0,3,0,2,-0.5618279945285826
7827.0,623.0,620.0,1699320900.0,23.0,11.5,120.0,7,1,1,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,782,1,5,0.08757358671637781
150634.0,19443.0,43247.0,1692287520.0,16.0,16.0,180.0,4,15,3,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2846,1,5,1.8081960048031531
733.0,6.0,9.0,1698773520.0,9.0,9.0,420.0,3,17,1,-0.5618279945285826
15949.0,121.0,176.0,1701886080.0,135.0,67.5,240.0,9,18,2,-0.5568261851736791
5270.0,930.0,1123.0,1697193540.0,72.0,36.0,4020.0,1,10,4,-0.5634952643135503
150634.0,19443.0,43247.0,1694126520.0,16.0,16.0,540.0,7,22,3,-0.5584934549586469
2008.0,39.0,47.0,1698088200.0,81.0,40.5,1080.0,4,19,0,-0.5609943596360987
150634.0,19443.0,43247.0,1689819480.0,33.0,33.0,960.0,3,2,3,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3550,1,5,2.3950749691118207
150634.0,19443.0,43247.0,1690477920.0,10.0,10.0,60.0,5,17,3,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2637,1,5,1.6339663122740176
150634.0,19443.0,43247.0,1695656040.0,13.0,13.0,720.0,7,15,0,-0.5584934549586469
204.0,166.0,23.0,1700848440.0,84.0,42.0,660.0,16,17,4,-0.5509907409262917
50360.0,620.0,107716.0,1701552540.0,39.0,19.5,120.0,6,21,5,-0.5593270898511308
0.0,0.0,0.0,1698380541.4020662,34.0,17.0,1521.402066230774,4,4,4,-0.5609943596360987
667.0,426.0,48.0,1699998780.0,227.0,113.5,1080.0,4,21,1,-0.5609943596360987
50360.0,620.0,107716.0,1703898060.0,4250.0,2125.0,0.0,2823,1,5,1.7890224022760233
150634.0,19443.0,43247.0,1700839800.0,84.0,42.0,60.0,9,15,4,-0.5568261851736791
14017.0,302.0,446.0,1700713200.0,75.0,37.5,0.0,8,4,3,-0.557659820066163
150634.0,19443.0,43247.0,1703015640.0,15.0,15.0,600.0,2,19,1,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4147,1,5,2.8927549999247106
1717.0,107.0,108.0,1699731120.0,14.0,14.0,240.0,10,19,5,-0.5559925502811952
3154.0,405.0,114.0,1697077320.0,32.0,16.0,1260.0,6,2,3,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1332,1,5,0.5460727775825244
0.0,0.0,0.0,1696096425.207342,20.0,20.0,585.2073419094086,3,17,5,-0.5618279945285826
65434.0,353.0,210.0,1701040860.0,3.0,3.0,5100.0,1,23,6,-0.5634952643135503
1469.0,101.0,37.0,1702601820.0,91.0,45.5,60.0,9,0,4,-0.5568261851736791
150634.0,19443.0,43247.0,1690243020.0,4.0,4.0,180.0,3,23,0,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1337,1,5,0.5502409520449439
150634.0,19443.0,43247.0,1697419500.0,14.0,7.0,720.0,4,1,0,-0.5609943596360987
9775.0,395.0,297.0,1698884100.0,38.0,19.0,600.0,7,0,3,-0.5584934549586469
37866.0,2213.0,2099.0,1700747520.0,131.0,65.5,180.0,8,13,3,-0.557659820066163
150634.0,19443.0,43247.0,1693249080.0,10.0,10.0,2100.0,3,18,0,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,248,1,5,-0.35758744587002633
