user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,492,1,5,-0.15418053210395402
150634.0,19443.0,43247.0,1688738760.0,17.0,17.0,660.0,6,14,4,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1090,1,5,0.34433313360141987
178681.0,970.0,1463.0,1698598140.0,9.0,9.0,120.0,5,16,6,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3880,1,5,2.670174483631509
10994.0,135.0,16073.0,1690421160.0,11.0,11.0,240.0,3,1,3,-0.5618279945285826
0.0,0.0,0.0,1694535573.7571867,17.0,17.0,8853.75718665123,1,16,1,-0.5634952643135503
104.0,10.0,0.0,1697374680.0,3.0,3.0,16620.0,1,12,6,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1223,1,5,0.45520657430177897
79442.0,146.0,618645.0,1698000300.0,10.0,10.0,5160.0,1,18,6,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1540,1,5,0.7194688352191762
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3054,1,5,1.981592062439805
150634.0,19443.0,43247.0,1695413400.0,9.0,9.0,1980.0,4,20,4,-0.5609943596360987
11129.0,345.0,398.0,1698361740.0,34.0,17.0,1260.0,2,23,3,-0.5626616294210665
2594.0,161.0,60.0,1699993440.0,227.0,113.5,3180.0,3,20,1,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,497,1,5,-0.1500123576415345
150634.0,19443.0,43247.0,1690304340.0,27.0,27.0,840.0,5,16,1,-0.5601607247436147
150634.0,19443.0,43247.0,1695079740.0,604.0,3.552941176470588,10260.0,1,23,0,-0.5634952643135503
150634.0,19443.0,43247.0,1701968040.0,126.0,63.0,120.0,5,16,3,-0.5601607247436147
150634.0,19443.0,43247.0,1692630840.0,8.0,8.0,0.0,3,15,0,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1186,1,5,0.42436208327987457
360.0,194.0,59.0,1701790800.0,4.0,4.0,180.0,2,15,1,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1609,1,5,0.7769896428005655
1317.0,8.0,7.0,1699124220.0,23.0,23.0,1200.0,4,18,5,-0.5609943596360987
150634.0,19443.0,43247.0,1699306560.0,27.0,27.0,240.0,3,21,0,-0.5618279945285826
7865.0,891.0,181.0,1700067180.0,84.0,42.0,1500.0,8,16,2,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3872,1,5,2.6635054044916373
27571.0,5582.0,5746.0,1702006800.0,126.0,63.0,180.0,17,3,4,-0.5501571060338079
2765.0,510.0,45.0,1700426520.0,58.0,29.0,1020.0,4,20,6,-0.5609943596360987
22116.0,1715.0,111.0,1703181240.0,8.0,8.0,6060.0,1,17,3,-0.5634952643135503
4666.0,645.0,432.0,1701911880.0,135.0,67.5,240.0,3,1,3,-0.5618279945285826
922.0,53.0,23.0,1702240680.0,40.0,40.0,300.0,14,20,6,-0.5526580107112596
6592.0,222.0,353.0,1699474680.0,57.0,57.0,1952.5220861434937,2,20,2,-0.5626616294210665
3125.0,2280.0,318.0,1700695500.0,75.0,37.5,2040.0,6,23,2,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1247,1,5,0.47521381172139265
0.0,0.0,0.0,1695732614.3481762,604.0,3.552941176470588,33794.34817624092,1,12,1,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2275,1,5,1.3321904811948448
150634.0,19443.0,43247.0,1699470660.0,57.0,57.0,180.0,9,19,2,-0.5568261851736791
3644.0,237.0,50.0,1698291540.0,232.0,232.0,0.0,34,3,3,-0.5359853128615816
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3677,1,5,2.5009466004572762
150634.0,19443.0,43247.0,1692324840.0,6.0,6.0,5700.0,1,2,4,-0.5634952643135503
150634.0,19443.0,43247.0,1696272420.0,18.0,18.0,4320.0,1,18,0,-0.5634952643135503
301.0,2.0,12.0,1700227380.0,19.0,19.0,1980.0,5,13,4,-0.5601607247436147
150634.0,19443.0,43247.0,1703213160.0,17.0,17.0,120.0,7,2,4,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2982,1,5,1.921570350180964
150634.0,19443.0,43247.0,1700421300.0,58.0,29.0,420.0,8,19,6,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1241,1,5,0.47021200236648925
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2322,1,5,1.3713713211415883
150634.0,19443.0,43247.0,1690727880.0,3.0,3.0,780.0,2,14,6,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,606,1,5,-0.0591461543607891
261.0,103.0,32.0,1703380920.0,10.0,5.0,540.0,4,1,6,-0.5609943596360987
1020.0,45.0,156.0,1698167940.0,42.0,42.0,600.0,23,17,1,-0.5451552966789045
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1764,1,5,0.9062030511355704
4765.0,1210.0,158.0,1689873000.0,52.0,52.0,120.0,13,17,3,-0.5534916456037435
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3058,1,5,1.9849266020097405
150634.0,19443.0,43247.0,1696960200.0,31.0,31.0,900.0,6,17,1,-0.5593270898511308
150634.0,19443.0,43247.0,1690688100.0,3.0,3.0,5580.0,1,3,6,-0.5634952643135503
150634.0,19443.0,43247.0,1693066500.0,19.0,19.0,780.0,8,16,5,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3398,1,5,2.2683624654542673
3198.0,688.0,425.0,1703183220.0,8.0,8.0,1980.0,2,18,3,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,361,1,5,-0.2633867030193453
1164.0,108.0,31.0,1701300180.0,66.0,33.0,720.0,2,23,2,-0.5626616294210665
3.0,2.0,2.0,1701619920.0,10.0,10.0,720.0,2,16,6,-0.5626616294210665
274.0,244.0,42.0,1699961160.0,227.0,113.5,1860.0,2,11,1,-0.5626616294210665
150634.0,19443.0,43247.0,1695243300.0,604.0,3.552941176470588,8400.0,1,20,2,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2984,1,5,1.9232376199659318
0.0,0.0,0.0,1694282400.7501743,604.0,3.552941176470588,480.7501742839813,2,18,5,-0.5626616294210665
294.0,33.0,8.0,1703358840.0,19.0,19.0,120.0,10,19,5,-0.5559925502811952
947.0,134.0,802.0,1697072100.0,32.0,16.0,540.0,10,0,3,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3371,1,5,2.245854323357202
6070.0,158.0,190.0,1701840780.0,25.0,25.0,360.0,3,5,2,-0.5618279945285826
150634.0,19443.0,43247.0,1688749740.0,17.0,17.0,180.0,3,17,4,-0.5618279945285826
150.0,6.0,0.0,1699374720.0,26.0,26.0,900.0,6,16,1,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3474,1,5,2.331718717283044
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,373,1,5,-0.2533830843095385
68918.0,655.0,2403.0,1701215940.0,53.0,26.5,60.0,15,23,1,-0.5518243758187757
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2706,1,5,1.691487119855407
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3710,1,5,2.5284565519092452
245989.0,3387.0,2360.0,1702320180.0,168.0,84.0,60.0,30,18,0,-0.5393198524315171
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1232,1,5,0.4627092883341341
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,989,1,5,0.2601360094605457
7926.0,656.0,690.0,1689734220.0,27.0,13.5,540.0,5,2,2,-0.5601607247436147
11673.0,1730.0,563.0,1702239600.0,40.0,40.0,300.0,12,20,6,-0.5543252804962274
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1710,1,5,0.8611867669414397
796.0,149.0,42.0,1699554960.0,10.0,10.0,2160.0,5,18,3,-0.5601607247436147
2648.0,20.0,19.0,1701304860.0,66.0,33.0,300.0,3,0,3,-0.5618279945285826
150634.0,19443.0,43247.0,1695155880.0,604.0,3.552941176470588,6233.019356966019,1,20,1,-0.5634952643135503
3808.0,166.0,97.0,1689698100.0,23.0,23.0,300.0,11,16,1,-0.5551589153887113
4988.0,271.0,134.0,1689009300.0,7.0,7.0,8100.0,1,17,0,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1150,1,5,0.39435122715045406
7257.0,1302.0,164.0,1701886200.0,135.0,67.5,60.0,11,18,2,-0.5551589153887113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1182,1,5,0.42102754370993895
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2923,1,5,1.8723858915244136
150634.0,19443.0,43247.0,1696803540.0,5.0,5.0,0.0,5,22,6,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1559,1,5,0.7353078981763703
10806.0,1894.0,1687.0,1702357020.0,168.0,84.0,780.0,4,4,1,-0.5609943596360987
150634.0,19443.0,43247.0,1703187660.0,8.0,8.0,1200.0,4,19,3,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3552,1,5,2.3967422388967887
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2320,1,5,1.3697040513566203
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,121,1,5,-0.46345907721548196
10836.0,1580.0,17823.0,1700006220.0,227.0,113.5,0.0,21,23,1,-0.5468225664638723
150634.0,19443.0,43247.0,1696368060.0,35.0,17.5,780.0,7,21,1,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,588,1,5,-0.07415158242549935
512.0,115.0,224.0,1696985880.0,15.0,7.5,180.0,6,0,2,-0.5593270898511308
25888.0,104.0,992.0,1697818920.0,17.0,17.0,1200.0,4,16,4,-0.5609943596360987
150634.0,19443.0,43247.0,1689861780.0,52.0,52.0,540.0,5,14,3,-0.5601607247436147
23910.0,2558.0,1280.0,1688414820.0,14.0,7.0,1500.0,2,20,0,-0.5626616294210665
150634.0,19443.0,43247.0,1690030080.0,11.0,11.0,120.0,2,12,5,-0.5626616294210665
150634.0,19443.0,43247.0,1688343540.0,5.0,5.0,480.0,3,0,0,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2149,1,5,1.227152484741873
150634.0,19443.0,43247.0,1690729500.0,3.0,3.0,1620.0,3,15,6,-0.5618279945285826
1251.0,976.0,158.0,1700506860.0,49.0,24.5,960.0,6,19,0,-0.5593270898511308
4710.0,547.0,1258.0,1703448180.0,22.0,11.0,720.0,6,20,6,-0.5593270898511308
150634.0,19443.0,43247.0,1697652840.0,54.0,54.0,180.0,6,18,2,-0.5593270898511308
150634.0,19443.0,43247.0,1701019920.0,3.0,3.0,600.0,2,17,6,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3442,1,5,2.305042400723559
1164.0,118.0,37.0,1699989000.0,227.0,113.5,120.0,12,19,1,-0.5543252804962274
150634.0,19443.0,43247.0,1693498860.0,11.0,11.0,1080.0,3,16,3,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1796,1,5,0.9328793676950553
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,926,1,5,0.20761701123405982
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3888,1,5,2.67684356277138
150634.0,19443.0,43247.0,1689822600.0,33.0,33.0,840.0,16,3,3,-0.5509907409262917
4330.0,155.0,442.0,1695872340.0,28.0,28.0,0.0,9,3,3,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,271,1,5,-0.33841384334289654
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,503,1,5,-0.1450105482866311
55.0,37.0,9.0,1700496900.0,49.0,24.5,60.0,4,16,0,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3321,1,5,2.204172578733007
67545.0,1741.0,84.0,1700771880.0,131.0,65.5,120.0,8,20,3,-0.557659820066163
32.0,1.0,1.0,1698339600.0,232.0,232.0,60.0,9,17,3,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2998,1,5,1.9349085084607063
346.0,71.0,27.0,1697589660.0,81.0,40.5,360.0,8,0,2,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4001,1,5,2.771044305622061
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2896,1,5,1.8498777494273482
150634.0,19443.0,43247.0,1689259980.0,20.0,20.0,840.0,6,14,3,-0.5593270898511308
0.0,0.0,0.0,1696007809.415473,18.0,18.0,2509.415472984314,4,17,4,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1122,1,5,0.3710094501609048
150634.0,19443.0,43247.0,1688569500.0,17.0,17.0,240.0,9,15,2,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2603,1,5,1.605622725929565
8249.0,4996.0,1940.0,1700605440.0,18.0,9.0,7020.0,1,22,1,-0.5634952643135503
13529.0,129.0,116.0,1688574540.0,17.0,17.0,180.0,3,16,2,-0.5618279945285826
150634.0,19443.0,43247.0,1691853420.0,604.0,3.552941176470588,40560.0,1,15,5,-0.5634952643135503
10.0,24.0,8.0,1693869900.0,38.0,19.0,780.0,7,23,0,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1760,1,5,0.9028685115656349
15094.0,200.0,457.0,1702264740.0,604.0,3.552941176470588,5760.0,1,3,0,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3845,1,5,2.640997262394572
36020.0,5026.0,6783.0,1701132780.0,7.0,7.0,1200.0,3,0,1,-0.5618279945285826
2920.0,2754.0,824.0,1699485660.0,57.0,57.0,1800.0,3,23,2,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3383,1,5,2.255857942067009
15215.0,603.0,329.0,1690804380.0,3.0,3.0,720.0,3,11,0,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4004,1,5,2.773545210299513
7244.0,810.0,1291.0,1700838060.0,84.0,42.0,1260.0,4,15,4,-0.5609943596360987
597.0,58.0,23.0,1693443120.0,32.0,16.0,240.0,5,0,3,-0.5601607247436147
150634.0,19443.0,43247.0,1694790120.0,5.0,5.0,1560.0,4,15,4,-0.5609943596360987
31004.0,2468.0,1541.0,1699808460.0,24.0,24.0,420.0,6,17,6,-0.5593270898511308
260.0,54.0,103.0,1689388980.0,604.0,3.552941176470588,4800.0,1,2,5,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3987,1,5,2.759373417127286
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2302,1,5,1.3546986232919103
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2041,1,5,1.1371199163536114
28871.0,878.0,1717.0,1702574880.0,91.0,45.5,60.0,16,17,3,-0.5509907409262917
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1986,1,5,1.0912699972669968
1256.0,61.0,23.0,1693848960.0,9.0,9.0,300.0,4,17,0,-0.5609943596360987
445.0,117.0,196.0,1700069400.0,84.0,42.0,480.0,5,17,2,-0.5601607247436147
150634.0,19443.0,43247.0,1690212060.0,35.0,35.0,180.0,8,15,0,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1174,1,5,0.41435846457006775
20402.0,227.0,133.0,1693069320.0,19.0,19.0,2160.0,4,17,5,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3717,1,5,2.5342919961566324
552.0,266.0,40.0,1698286080.0,232.0,232.0,0.0,16,2,3,-0.5509907409262917
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3688,1,5,2.5101165842745994
150634.0,19443.0,43247.0,1697994780.0,604.0,3.552941176470588,3960.0,1,17,6,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1533,1,5,0.7136333909717889
1066.0,95.0,21.0,1696966260.0,31.0,31.0,480.0,6,19,1,-0.5593270898511308
50360.0,620.0,107716.0,1699753560.0,37.0,18.5,360.0,6,1,6,-0.5593270898511308
150634.0,19443.0,43247.0,1691156640.0,18.0,18.0,240.0,7,13,4,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,441,1,5,-0.19669591162063307
8.0,12.0,8.0,1703534400.0,3.0,3.0,6240.0,1,20,0,-0.5634952643135503
1686.0,293.0,27.0,1690215720.0,35.0,35.0,420.0,5,16,0,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3406,1,5,2.275031544594139
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2169,1,5,1.2438251825915512
2438.0,700.0,227.0,1703088000.0,11.0,11.0,1620.0,3,16,2,-0.5618279945285826
1601.0,340.0,67.0,1698529020.0,14.0,7.0,180.0,7,21,5,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2881,1,5,1.8373732260400897
9830.0,34.0,397.0,1701366300.0,62.0,31.0,660.0,10,17,3,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2804,1,5,1.7731833393188292
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3462,1,5,2.3217150985732373
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2607,1,5,1.6089572654995006
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,980,1,5,0.2526332954281906
150634.0,19443.0,43247.0,1699040760.0,39.0,39.0,120.0,9,19,4,-0.5568261851736791
22139.0,1438.0,533.0,1698101160.0,81.0,40.5,1680.0,3,22,0,-0.5618279945285826
40.0,62.0,11.0,1700757060.0,131.0,65.5,60.0,11,16,3,-0.5551589153887113
141.0,190.0,21.0,1696781460.0,6.0,6.0,1680.0,6,16,6,-0.5593270898511308
150634.0,19443.0,43247.0,1700888400.0,8.0,8.0,720.0,4,5,5,-0.5609943596360987
150634.0,19443.0,43247.0,1692996120.0,6.0,6.0,5760.0,1,20,4,-0.5634952643135503
150634.0,19443.0,43247.0,1689078240.0,6.0,6.0,21840.0,1,12,1,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1727,1,5,0.875358560113666
268.0,47.0,979.0,1700493180.0,49.0,24.5,60.0,11,15,0,-0.5551589153887113
1164.0,521.0,713.0,1699845420.0,16.0,8.0,718.0809881687164,2,3,0,-0.5626616294210665
75430.0,1429.0,1081.0,1698237420.0,3.0,3.0,600.0,2,12,2,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3152,1,5,2.0632882819032274
80.0,15.0,17.0,1701262500.0,11.0,11.0,3060.0,2,12,2,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1660,1,5,0.8195050223172445
150634.0,19443.0,43247.0,1701976260.0,126.0,63.0,60.0,8,19,3,-0.557659820066163
150634.0,19443.0,43247.0,1688428140.0,14.0,7.0,1860.0,3,23,0,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1268,1,5,0.4927201444635546
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2016,1,5,1.116279044041514
50360.0,620.0,107716.0,1699750260.0,37.0,18.5,60.0,6,0,6,-0.5593270898511308
150634.0,19443.0,43247.0,1700766900.0,131.0,65.5,420.0,12,19,3,-0.5543252804962274
9920.0,683.0,100.0,1700746140.0,131.0,65.5,240.0,8,13,3,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2609,1,5,1.6106245352844684
13997.0,570.0,420.0,1700713860.0,75.0,37.5,240.0,16,4,3,-0.5509907409262917
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4027,1,5,2.7927188128266422
0.0,0.0,0.0,1699387468.9865136,11.0,11.0,1588.9865136146545,4,20,1,-0.5609943596360987
27417.0,552.0,3297.0,1697221980.0,72.0,36.0,3060.0,4,18,4,-0.5609943596360987
10753.0,916.0,279.0,1689259140.0,20.0,20.0,180.0,5,14,3,-0.5601607247436147
25938.0,1093.0,778.0,1702842120.0,16.0,16.0,4980.0,1,19,6,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4047,1,5,2.8093915106763205
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,698,1,5,0.017548255747729967
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1119,1,5,0.3685085454834531
35836.0,148.0,118.0,1698439620.0,69.0,34.5,0.0,10,20,4,-0.5559925502811952
2133.0,541.0,61.0,1699965180.0,227.0,113.5,660.0,4,12,1,-0.5609943596360987
1.0,2.0,0.0,1693003080.0,6.0,6.0,2340.0,4,22,4,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1868,1,5,0.9929010799538963
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3445,1,5,2.307543305401011
150634.0,19443.0,43247.0,1703279400.0,28.0,14.0,120.0,5,21,4,-0.5601607247436147
5233.0,433.0,492.0,1689181140.0,14.0,14.0,3120.0,2,16,2,-0.5626616294210665
150634.0,19443.0,43247.0,1690422960.0,11.0,11.0,1200.0,5,1,3,-0.5601607247436147
1319.0,162.0,24.0,1700704080.0,75.0,37.5,2880.0,3,1,3,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,731,1,5,0.04505820719969876
